tree,simulation,inferred_alpha,inferred_rho
BBS12005_9,sim_016_a1.111_r0.593,1.02643,0.58382
BBS12005_9,sim_017_a0.293_r0.865,0.28576,0.87348
BBS12005_9,sim_018_a1.223_r0.162,1.04454,0.22352
BBS12005_9,sim_019_a0.41_r0.21,0.38906,0.16094
BBS12005_9,sim_020_a0.69_r0.856,0.68409,0.8554
BBS12005_9,sim_021_a0.664_r0.441,0.68358,0.47141
BBS12005_9,sim_022_a1.752_r0.322,2.05962,0.37532
BBS12005_9,sim_023_a1.796_r0.425,1.75541,0.37119
BBS12005_9,sim_024_a0.754_r0.685,0.74937,0.69091
BBS12005_9,sim_025_a0.306_r0.687,0.27965,0.7061
BBS12005_9,sim_026_a0.616_r0.232,0.56748,0.21844
BBS12005_9,sim_027_a1.68_r0.72,1.57261,0.68549
BBS12005_9,sim_028_a0.159_r0.169,0.162,0.13928
BBS12005_9,sim_029_a0.811_r0.57,0.79839,0.60727
BBS12005_9,sim_030_a0.302_r0.719,0.28861,0.73536
BBS12005_9,sim_031_a0.503_r0.314,0.5375,0.35632
BBS12005_9,sim_032_a1.611_r0.911,1.5601,0.92116
BBS12005_9,sim_033_a1.264_r0.397,1.2287,0.34763
BBS12005_9,sim_034_a0.368_r0.454,0.35851,0.46887
BBS12005_9,sim_035_a0.189_r0.887,0.18773,0.90299
BBS12005_9,sim_036_a1.217_r0.782,1.17711,0.77194
BBS12005_9,sim_037_a1.913_r0.72,2.0464,0.76551
BBS12005_9,sim_038_a1.703_r0.836,1.90391,0.81693
BBS12005_9,sim_039_a0.696_r0.924,0.66356,0.91134
BBS12005_9,sim_040_a1.554_r0.947,1.4822,0.93214
BBS12005_9,sim_041_a1.868_r0.724,1.80891,0.71176
BBS12005_9,sim_042_a1.196_r0.031,1.28249,0.09415
BBS12005_9,sim_043_a1.091_r0.287,1.07269,0.37347
BBS12005_9,sim_044_a0.808_r0.173,0.84285,0.20397
BBS12005_9,sim_045_a0.288_r0.204,0.28195,0.17883
BBS12005_9,sim_046_a1.467_r0.133,1.53772,0.07941
BBS12005_9,sim_047_a1.997_r0.908,2.15783,0.92561
BBS12005_9,sim_048_a1.159_r0.864,1.22683,0.8796
BBS12005_9,sim_049_a0.37_r0.788,0.38685,0.78152
BBS12005_9,sim_050_a0.112_r0.884,0.11032,0.87518
BBS12007_8,sim_001_a1.992_r0.608,2.0694,0.62045
BBS12007_8,sim_002_a1.212_r0.728,1.12047,0.70117
BBS12007_8,sim_003_a1.551_r0.274,1.47344,0.31648
BBS12007_8,sim_004_a0.178_r0.801,0.18183,0.80115
BBS12007_8,sim_005_a1.675_r0.894,1.66358,0.90248
BBS12007_8,sim_006_a0.219_r0.25,0.21659,0.26447
BBS12007_8,sim_007_a0.693_r0.267,0.67158,0.22061
BBS12007_8,sim_008_a1.189_r0.491,1.14976,0.37557
BBS12007_8,sim_009_a0.327_r0.146,0.3287,0.11372
BBS12007_8,sim_010_a0.25_r0.881,0.26758,0.87815
BBS12007_8,sim_011_a0.21_r0.782,0.20691,0.77614
BBS12007_8,sim_012_a0.175_r0.167,0.18216,0.17131
BBS12007_8,sim_013_a1.003_r0.119,1.03555,0.04099
BBS12007_8,sim_014_a1.334_r0.344,1.41339,0.33029
BBS12007_8,sim_015_a1.754_r0.239,1.8819,0.26609
BBS12007_8,sim_016_a1.94_r0.611,2.05228,0.63807
BBS12007_8,sim_017_a0.247_r0.791,0.21543,0.76564
BBS12007_8,sim_018_a1.474_r0.677,1.36182,0.67341
BBS12007_8,sim_019_a1.955_r0.742,1.93331,0.78371
BBS12007_8,sim_020_a0.168_r0.701,0.16061,0.69023
BBS12007_8,sim_021_a1.519_r0.051,1.65378,0.04261
BBS12007_8,sim_022_a1.388_r0.822,1.2902,0.82072
BBS12007_8,sim_023_a1.001_r0.467,1.02612,0.45605
BBS12007_8,sim_024_a0.842_r0.415,0.80232,0.43432
BBS12007_8,sim_025_a0.698_r0.429,0.70319,0.41551
BBS12007_8,sim_026_a1.832_r0.873,1.78254,0.85713
BBS12007_8,sim_027_a0.529_r0.867,0.53426,0.86899
BBS12007_8,sim_028_a0.942_r0.753,0.91807,0.74459
BBS12007_8,sim_029_a1.145_r0.113,1.17504,0.08951
BBS12007_8,sim_030_a1.98_r0.833,1.95126,0.79805
BBS12007_8,sim_031_a0.166_r0.889,0.19022,0.87773
BBS12007_8,sim_032_a1.575_r0.384,1.42421,0.3765
BBS12007_8,sim_033_a1.822_r0.543,1.83242,0.54194
BBS12007_8,sim_034_a1.777_r0.859,1.84347,0.86201
BBS12007_8,sim_035_a1.433_r0.05,1.45824,0.01
BBS12007_8,sim_036_a0.716_r0.399,0.74557,0.4128
BBS12007_8,sim_037_a0.96_r0.207,0.90304,0.19103
BBS12007_8,sim_038_a1.842_r0.916,1.91383,0.91634
BBS12007_8,sim_039_a0.986_r0.494,0.98468,0.4617
BBS12007_8,sim_040_a1.143_r0.333,1.18759,0.29845
BBS12007_8,sim_041_a0.421_r0.91,0.4147,0.90507
BBS12007_8,sim_042_a1.945_r0.508,1.94998,0.54803
BBS12007_8,sim_043_a0.867_r0.219,0.86093,0.18631
BBS12007_8,sim_044_a1.213_r0.561,1.1455,0.6121
BBS12007_8,sim_045_a1.102_r0.28,1.06459,0.31499
BBS12007_8,sim_046_a0.818_r0.517,0.79019,0.47611
BBS12007_8,sim_047_a0.351_r0.299,0.35831,0.30568
BBS12007_8,sim_048_a1.234_r0.076,1.26857,0.04217
BBS12007_8,sim_049_a0.964_r0.934,1.01714,0.93978
BBS12007_8,sim_050_a0.382_r0.178,0.37549,0.15961
BBS12008_13,sim_001_a1.906_r0.421,1.79387,0.41127
BBS12008_13,sim_002_a1.256_r0.578,1.29042,0.60256
BBS12008_13,sim_003_a1.912_r0.298,2.02633,0.35695
BBS12008_13,sim_004_a1.999_r0.935,2.01036,0.91174
BBS12008_13,sim_005_a1.392_r0.631,1.36306,0.60153
BBS12008_13,sim_006_a0.391_r0.685,0.36333,0.69081
BBS12008_13,sim_007_a1.431_r0.028,1.35214,0.0547
BBS12008_13,sim_008_a0.22_r0.2,0.22574,0.21659
BBS12008_13,sim_009_a1.026_r0.913,1.03239,0.90856
BBS12008_13,sim_010_a1.623_r0.357,1.68252,0.40613
BBS12008_13,sim_011_a0.155_r0.092,0.15453,0.05415
BBS12008_13,sim_012_a0.7_r0.114,0.65949,0.1071
BBS12008_13,sim_013_a0.607_r0.159,0.57543,0.11971
BBS12008_13,sim_014_a0.159_r0.323,0.16543,0.32925
BBS12008_13,sim_015_a0.406_r0.107,0.39979,0.09011
BBS12008_13,sim_016_a0.182_r0.329,0.17939,0.31161
BBS12008_13,sim_017_a0.408_r0.632,0.40208,0.62736
BBS12008_13,sim_018_a1.634_r0.596,1.74839,0.59965
BBS12008_13,sim_019_a0.315_r0.633,0.31737,0.63323
BBS12008_13,sim_020_a0.554_r0.923,0.59786,0.92093
BBS12008_13,sim_021_a0.394_r0.812,0.4003,0.79245
BBS12008_13,sim_022_a1.574_r0.929,1.4215,0.93782
BBS12008_13,sim_023_a0.654_r0.131,0.62376,0.10087
BBS12008_13,sim_024_a1.445_r0.146,1.54275,0.19431
BBS12008_13,sim_025_a0.802_r0.637,0.78722,0.64759
BBS12008_13,sim_026_a1.538_r0.317,1.45088,0.3382
BBS12008_13,sim_027_a1.339_r0.423,1.12776,0.43046
BBS12008_13,sim_028_a0.602_r0.228,0.60676,0.22632
BBS12008_13,sim_029_a1.995_r0.69,2.11907,0.70513
BBS12008_13,sim_030_a1.984_r0.023,2.11638,0.06107
BBS12008_13,sim_031_a0.151_r0.454,0.14775,0.44411
BBS12008_13,sim_032_a1.035_r0.536,0.9655,0.51793
BBS12008_13,sim_033_a0.721_r0.372,0.78153,0.37708
BBS12008_13,sim_034_a1.867_r0.489,1.7579,0.51658
BBS12008_13,sim_035_a0.813_r0.196,0.79592,0.18365
BBS12008_13,sim_036_a0.937_r0.563,0.91455,0.58934
BBS12008_13,sim_037_a0.69_r0.149,0.69718,0.17542
BBS12008_13,sim_038_a0.426_r0.715,0.43879,0.68212
BBS12008_13,sim_039_a1.08_r0.946,1.02745,0.94189
BBS12008_13,sim_040_a0.544_r0.826,0.5425,0.82637
BBS12008_13,sim_041_a1.63_r0.6,1.60441,0.58504
BBS12008_13,sim_042_a1.576_r0.505,1.59057,0.55047
BBS12008_13,sim_043_a0.246_r0.87,0.2491,0.8764
BBS12008_13,sim_044_a0.86_r0.706,0.86613,0.73211
BBS12008_13,sim_045_a1.882_r0.285,2.01147,0.26029
BBS12008_13,sim_046_a1.392_r0.155,1.46289,0.16689
BBS12008_13,sim_047_a1.236_r0.841,1.38166,0.82902
BBS12008_13,sim_048_a1.962_r0.238,1.96653,0.26597
BBS12008_13,sim_049_a0.377_r0.511,0.38547,0.52208
BBS12008_13,sim_050_a0.491_r0.859,0.4811,0.87365
BBS12009_5,sim_001_a0.101_r0.039,0.1019,0.02297
BBS12009_5,sim_002_a1.715_r0.874,1.71547,0.85587
BBS12009_5,sim_003_a0.32_r0.283,0.36032,0.2766
BBS12009_5,sim_004_a0.332_r0.192,0.30693,0.12742
BBS12009_5,sim_005_a0.212_r0.81,0.21323,0.81552
BBS12009_5,sim_006_a1.658_r0.147,1.62849,0.10391
BBS12009_5,sim_007_a1.59_r0.888,1.4163,0.87551
BBS12009_5,sim_008_a0.141_r0.021,0.13904,0.04387
BBS12009_5,sim_009_a0.244_r0.628,0.25987,0.60085
BBS12009_5,sim_010_a0.477_r0.154,0.4977,0.16266
BBS12009_5,sim_011_a0.802_r0.125,0.7809,0.06756
BBS12009_5,sim_012_a0.781_r0.059,0.77698,0.11769
BBS12009_5,sim_013_a0.644_r0.396,0.64057,0.42144
BBS12009_5,sim_014_a1.928_r0.535,2.02536,0.42462
BBS12009_5,sim_015_a1.464_r0.842,1.28218,0.859
BBS12009_5,sim_016_a1.456_r0.33,1.23819,0.26858
BBS12009_5,sim_017_a0.98_r0.734,0.89333,0.73739
BBS12009_5,sim_018_a1.081_r0.928,1.07065,0.93613
BBS12009_5,sim_019_a0.843_r0.085,0.80835,0.14274
BBS12009_5,sim_020_a1.492_r0.133,1.59037,0.09307
BBS12009_5,sim_021_a1.527_r0.661,1.74708,0.69184
BBS12009_5,sim_022_a1.114_r0.552,1.24104,0.57103
BBS12009_5,sim_023_a0.107_r0.142,0.11967,0.13222
BBS12009_5,sim_024_a0.557_r0.162,0.5347,0.12138
BBS12009_5,sim_025_a1.852_r0.618,2.06905,0.65884
BBS12009_5,sim_026_a1.393_r0.481,1.41954,0.52049
BBS12009_5,sim_027_a1.704_r0.187,1.62139,0.21517
BBS12009_5,sim_028_a1.576_r0.226,1.65013,0.13195
BBS12009_5,sim_029_a0.218_r0.32,0.2193,0.30498
BBS12009_5,sim_030_a0.396_r0.269,0.40561,0.29665
BBS12009_5,sim_031_a1.57_r0.6,1.39239,0.6609
BBS12009_5,sim_032_a0.483_r0.347,0.4715,0.30271
BBS12009_5,sim_033_a1.489_r0.394,1.35342,0.39771
BBS12009_5,sim_034_a0.581_r0.015,0.49733,0.02965
BBS12009_5,sim_035_a1.447_r0.201,1.65299,0.24425
BBS12009_5,sim_036_a1.817_r0.623,1.78567,0.66739
BBS12009_5,sim_037_a1.425_r0.763,1.54469,0.74586
BBS12009_5,sim_038_a0.422_r0.577,0.42114,0.55117
BBS12009_5,sim_039_a0.583_r0.427,0.60425,0.43672
BBS12009_5,sim_040_a0.339_r0.88,0.32827,0.87161
BBS12009_5,sim_041_a0.19_r0.487,0.18848,0.47598
BBS12009_5,sim_042_a0.446_r0.889,0.46028,0.90664
BBS12009_5,sim_043_a1.658_r0.916,1.66863,0.90565
BBS12009_5,sim_044_a0.42_r0.889,0.46804,0.8773
BBS12009_5,sim_045_a1.82_r0.875,1.83194,0.8523
BBS12009_5,sim_046_a1.395_r0.758,1.50776,0.78604
BBS12009_5,sim_047_a0.895_r0.037,0.8992,0.04133
BBS12009_5,sim_048_a0.482_r0.13,0.46747,0.05101
BBS12009_5,sim_049_a1.477_r0.68,1.51966,0.66293
BBS12009_5,sim_050_a0.311_r0.806,0.33495,0.81249
BBS12010_7,sim_001_a0.311_r0.152,0.28835,0.17579
BBS12010_7,sim_002_a0.876_r0.311,0.82061,0.2671
BBS12010_7,sim_003_a0.531_r0.189,0.50159,0.1523
BBS12010_7,sim_004_a1.69_r0.436,2.00099,0.48074
BBS12010_7,sim_005_a0.351_r0.457,0.34984,0.47266
BBS12010_7,sim_006_a0.646_r0.282,0.6244,0.26924
BBS12010_7,sim_007_a0.629_r0.102,0.61066,0.06301
BBS12010_7,sim_008_a1.798_r0.196,1.56066,0.281
BBS12010_7,sim_009_a1.574_r0.875,1.45221,0.85135
BBS12010_7,sim_010_a1.354_r0.802,1.20767,0.83079
BBS12010_7,sim_011_a1.691_r0.204,1.7384,0.21103
BBS12010_7,sim_012_a1.601_r0.239,1.60206,0.23733
BBS12010_7,sim_013_a1.835_r0.783,1.71928,0.80941
BBS12010_7,sim_014_a1.685_r0.711,1.48855,0.6778
BBS12010_7,sim_015_a0.932_r0.347,1.00967,0.34404
BBS12010_7,sim_016_a1.48_r0.799,1.40203,0.80565
BBS12010_7,sim_017_a0.28_r0.536,0.25568,0.54886
BBS12010_7,sim_018_a1.564_r0.377,1.47253,0.31025
BBS12010_7,sim_019_a0.138_r0.651,0.1236,0.63963
BBS12010_7,sim_020_a1.64_r0.642,1.75842,0.66909
BBS12010_7,sim_021_a1.725_r0.855,1.70062,0.83425
BBS12010_7,sim_022_a0.288_r0.454,0.27327,0.48178
BBS12010_7,sim_023_a1.65_r0.434,1.5983,0.41446
BBS12010_7,sim_024_a0.813_r0.148,0.82268,0.10876
BBS12010_7,sim_025_a0.493_r0.76,0.4416,0.77754
BBS12010_7,sim_026_a0.912_r0.861,0.99606,0.85545
BBS12010_7,sim_027_a1.504_r0.452,1.35465,0.42087
BBS12010_7,sim_028_a0.103_r0.359,0.10848,0.39743
BBS12010_7,sim_029_a1.983_r0.096,1.80866,0.06316
BBS12010_7,sim_030_a1.682_r0.889,1.91239,0.89017
BBS12010_7,sim_031_a1.356_r0.246,1.32747,0.21827
BBS12010_7,sim_032_a0.968_r0.132,0.93402,0.10018
BBS12010_7,sim_033_a1.882_r0.066,1.81089,0.17457
BBS12010_7,sim_034_a0.268_r0.617,0.29618,0.61002
BBS12010_7,sim_035_a0.882_r0.166,0.94508,0.15734
BBS12010_7,sim_036_a0.783_r0.681,0.69783,0.69395
BBS12010_7,sim_037_a0.548_r0.672,0.54424,0.61548
BBS12010_7,sim_038_a1.076_r0.378,1.06287,0.35216
BBS12010_7,sim_039_a0.745_r0.432,0.81307,0.40595
BBS12010_7,sim_040_a0.835_r0.167,0.87932,0.1797
BBS12010_7,sim_041_a0.793_r0.266,0.76288,0.28899
BBS12010_7,sim_042_a0.649_r0.895,0.59915,0.9007
BBS12010_7,sim_043_a0.648_r0.565,0.65414,0.58843
BBS12010_7,sim_044_a0.996_r0.573,1.01048,0.53534
BBS12010_7,sim_045_a1.143_r0.246,1.02092,0.30598
BBS12010_7,sim_046_a0.409_r0.373,0.37761,0.38291
BBS12010_7,sim_047_a0.296_r0.857,0.28762,0.85319
BBS12010_7,sim_048_a1.465_r0.219,1.46462,0.21545
BBS12010_7,sim_049_a1.256_r0.146,1.15984,0.14644
BBS12010_7,sim_050_a1.949_r0.041,2.3713,0.09686
BBS12011_12,sim_001_a0.15_r0.845,0.16456,0.84104
BBS12011_12,sim_002_a1.078_r0.322,1.09577,0.35544
BBS12011_12,sim_003_a1.533_r0.205,1.52748,0.19671
BBS12011_12,sim_004_a0.34_r0.839,0.35705,0.83492
BBS12011_12,sim_005_a1.058_r0.827,0.97641,0.83172
BBS12011_12,sim_006_a1.038_r0.231,1.03975,0.19584
BBS12011_12,sim_007_a1.316_r0.351,1.28731,0.3604
BBS12011_12,sim_008_a0.587_r0.382,0.60916,0.40389
BBS12011_12,sim_009_a0.577_r0.686,0.58843,0.68221
BBS12011_12,sim_010_a1.963_r0.94,1.77595,0.9505
BBS12011_12,sim_011_a0.89_r0.785,0.9067,0.78493
BBS12011_12,sim_012_a1.129_r0.025,1.0826,0.01
BBS12011_12,sim_013_a0.638_r0.665,0.6161,0.65217
BBS12011_12,sim_014_a1.55_r0.519,1.53226,0.51931
BBS12011_12,sim_015_a1.42_r0.211,1.45176,0.26276
BBS12011_12,sim_016_a1.677_r0.35,1.56525,0.36269
BBS12011_12,sim_017_a1.101_r0.34,1.05151,0.32896
BBS12011_12,sim_018_a0.117_r0.735,0.11304,0.7423
BBS12011_12,sim_019_a1.995_r0.498,1.9228,0.51475
BBS12011_12,sim_020_a0.478_r0.43,0.49025,0.42849
BBS12011_12,sim_021_a1.339_r0.086,1.35927,0.13591
BBS12011_12,sim_022_a0.682_r0.538,0.65278,0.57509
BBS12011_12,sim_023_a0.876_r0.674,0.846,0.67423
BBS12011_12,sim_024_a0.493_r0.602,0.472,0.61217
BBS12011_12,sim_025_a1.303_r0.592,1.26856,0.57483
BBS12011_12,sim_026_a1.515_r0.669,1.57646,0.69726
BBS12011_12,sim_027_a0.313_r0.424,0.30669,0.43682
BBS12011_12,sim_028_a0.5_r0.376,0.48876,0.41726
BBS12011_12,sim_029_a0.403_r0.284,0.40076,0.27412
BBS12011_12,sim_030_a1.233_r0.142,1.20408,0.1489
BBS12011_12,sim_031_a1.68_r0.347,1.63526,0.37955
BBS12011_12,sim_032_a0.598_r0.544,0.6017,0.53827
BBS12011_12,sim_033_a0.143_r0.049,0.14274,0.08152
BBS12011_12,sim_034_a1.299_r0.643,1.24093,0.61744
BBS12011_12,sim_035_a0.307_r0.293,0.30535,0.28492
BBS12011_12,sim_036_a1.341_r0.166,1.41511,0.16151
BBS12011_12,sim_037_a0.87_r0.412,0.81147,0.42936
BBS12011_12,sim_038_a1.008_r0.556,1.03615,0.56185
BBS12011_12,sim_039_a1.274_r0.173,1.27884,0.1845
BBS12011_12,sim_040_a1.036_r0.517,1.07711,0.52185
BBS12011_12,sim_041_a0.816_r0.102,0.82116,0.09036
BBS12011_12,sim_042_a1.4_r0.827,1.47699,0.83869
BBS12011_12,sim_043_a1.751_r0.217,1.80765,0.22562
BBS12011_12,sim_044_a0.429_r0.132,0.42468,0.1578
BBS12011_12,sim_045_a0.856_r0.067,0.82334,0.08276
BBS12011_12,sim_046_a1.563_r0.806,1.61122,0.78131
BBS12011_12,sim_047_a1.729_r0.904,1.77295,0.89934
BBS12011_12,sim_048_a1.728_r0.588,1.68655,0.60049
BBS12011_12,sim_049_a0.975_r0.656,0.95921,0.64642
BBS12011_12,sim_050_a1.289_r0.156,1.30548,0.13106
BBS12013_8,sim_001_a0.994_r0.163,0.94669,0.17435
BBS12013_8,sim_002_a0.274_r0.448,0.26451,0.39881
BBS12013_8,sim_003_a0.275_r0.096,0.25923,0.10862
BBS12013_8,sim_004_a0.857_r0.805,0.81746,0.79629
BBS12013_8,sim_005_a1.854_r0.113,1.67114,0.14469
BBS12013_8,sim_006_a0.556_r0.353,0.55155,0.35683
BBS12013_8,sim_007_a1.234_r0.13,1.13871,0.07325
BBS12013_8,sim_008_a1.977_r0.678,2.00316,0.63713
BBS12013_8,sim_009_a1.131_r0.333,1.22719,0.29409
BBS12013_8,sim_010_a1.348_r0.309,1.37308,0.25638
BBS12013_8,sim_011_a0.761_r0.183,0.74337,0.19767
BBS12013_8,sim_012_a0.682_r0.41,0.68535,0.42258
BBS12013_8,sim_013_a0.163_r0.061,0.16374,0.07533
BBS12013_8,sim_014_a1.496_r0.322,1.5264,0.34996
BBS12013_8,sim_015_a1.091_r0.785,1.01077,0.7521
BBS12013_8,sim_016_a0.163_r0.716,0.18107,0.68775
BBS12013_8,sim_017_a1.86_r0.097,1.67972,0.0504
BBS12013_8,sim_018_a1.456_r0.058,1.51949,0.07847
BBS12013_8,sim_019_a1.427_r0.936,1.4353,0.94188
BBS12013_8,sim_020_a1.703_r0.129,1.6413,0.14496
BBS12013_8,sim_021_a1.597_r0.43,1.87103,0.45938
BBS12013_8,sim_022_a1.788_r0.236,1.46848,0.24458
BBS12013_8,sim_023_a0.775_r0.827,0.85979,0.82067
BBS12013_8,sim_024_a1.833_r0.913,1.87324,0.92708
BBS12013_8,sim_025_a1.3_r0.042,1.34242,0.02859
BBS12013_8,sim_026_a0.336_r0.273,0.34811,0.30215
BBS12013_8,sim_027_a0.351_r0.288,0.35467,0.30826
BBS12013_8,sim_028_a1.61_r0.627,1.57868,0.57349
BBS12013_8,sim_029_a0.69_r0.125,0.62158,0.08983
BBS12013_8,sim_030_a1.191_r0.714,1.15367,0.68322
BBS12013_8,sim_031_a1.836_r0.722,1.79857,0.74092
BBS12013_8,sim_032_a0.198_r0.286,0.18922,0.27914
BBS12013_8,sim_033_a0.71_r0.727,0.69142,0.71785
BBS12013_8,sim_034_a0.989_r0.42,0.88023,0.35239
BBS12013_8,sim_035_a0.303_r0.887,0.28442,0.88692
BBS12013_8,sim_036_a1.767_r0.366,1.80056,0.31821
BBS12013_8,sim_037_a0.37_r0.639,0.33067,0.63257
BBS12013_8,sim_038_a0.224_r0.254,0.23092,0.22707
BBS12013_8,sim_039_a0.806_r0.104,0.82023,0.06512
BBS12013_8,sim_040_a1.491_r0.541,1.43421,0.55671
BBS12013_8,sim_041_a1.405_r0.572,1.40326,0.56083
BBS12013_8,sim_042_a1.819_r0.933,1.78064,0.9412
BBS12013_8,sim_043_a0.297_r0.669,0.28822,0.66633
BBS12013_8,sim_044_a1.392_r0.898,1.40026,0.89502
BBS12013_8,sim_045_a0.946_r0.823,0.8749,0.82172
BBS12013_8,sim_046_a1.608_r0.46,1.6289,0.45789
BBS12013_8,sim_047_a0.291_r0.708,0.29672,0.70812
BBS12013_8,sim_048_a1.045_r0.08,1.0237,0.07072
BBS12013_8,sim_049_a0.959_r0.873,0.96193,0.85877
BBS12013_8,sim_050_a0.906_r0.559,0.94746,0.50363
BBS12014_9,sim_001_a1.361_r0.84,1.44336,0.8188
BBS12014_9,sim_002_a0.332_r0.736,0.33764,0.71497
BBS12014_9,sim_003_a0.257_r0.852,0.27275,0.8315
BBS12014_9,sim_004_a1.659_r0.126,1.61105,0.15723
BBS12014_9,sim_005_a0.335_r0.743,0.33221,0.74185
BBS12014_9,sim_006_a0.661_r0.831,0.73004,0.81509
BBS12014_9,sim_007_a0.29_r0.747,0.30914,0.74592
BBS12014_9,sim_008_a0.67_r0.814,0.65152,0.80967
BBS12014_9,sim_009_a1.169_r0.533,1.20641,0.5236
BBS12014_9,sim_010_a0.905_r0.153,0.93915,0.12418
BBS12014_9,sim_011_a1.506_r0.666,1.55005,0.66946
BBS12014_9,sim_012_a0.932_r0.921,0.91377,0.92585
BBS12014_9,sim_013_a1.753_r0.356,1.88734,0.4018
BBS12014_9,sim_014_a1.371_r0.803,1.54223,0.77991
BBS12014_9,sim_015_a0.406_r0.802,0.41614,0.80847
BBS12014_9,sim_016_a0.265_r0.297,0.25864,0.31077
BBS12014_9,sim_017_a1.495_r0.469,1.60514,0.47224
BBS12014_9,sim_018_a0.485_r0.703,0.45305,0.7321
BBS12014_9,sim_019_a1.609_r0.942,1.62603,0.95035
BBS12014_9,sim_020_a0.124_r0.609,0.12531,0.62283
BBS12014_9,sim_021_a1.725_r0.258,1.76792,0.24764
BBS12014_9,sim_022_a0.101_r0.342,0.10512,0.325
BBS12014_9,sim_023_a1.19_r0.87,1.13316,0.86066
BBS12014_9,sim_024_a1.834_r0.432,1.79694,0.45244
BBS12014_9,sim_025_a1.356_r0.495,1.2481,0.49022
BBS12014_9,sim_026_a1.398_r0.622,1.4667,0.62174
BBS12014_9,sim_027_a0.151_r0.313,0.14631,0.28606
BBS12014_9,sim_028_a0.991_r0.627,0.98402,0.61145
BBS12014_9,sim_029_a0.378_r0.566,0.35047,0.5758
BBS12014_9,sim_030_a1.914_r0.767,1.83643,0.7538
BBS12014_9,sim_031_a1.622_r0.383,1.54209,0.3324
BBS12014_9,sim_032_a1.861_r0.436,1.8345,0.47138
BBS12014_9,sim_033_a0.555_r0.284,0.5199,0.32012
BBS12014_9,sim_034_a0.362_r0.265,0.33799,0.28503
BBS12014_9,sim_035_a1.669_r0.03,1.8269,0.01928
BBS12014_9,sim_036_a1.671_r0.531,1.69657,0.55776
BBS12014_9,sim_037_a1.237_r0.35,1.28157,0.32201
BBS12014_9,sim_038_a1.577_r0.889,1.77369,0.8814
BBS12014_9,sim_039_a1.47_r0.245,1.38692,0.24198
BBS12014_9,sim_040_a1.785_r0.394,1.71959,0.37912
BBS12014_9,sim_041_a1.034_r0.464,1.0187,0.46519
BBS12014_9,sim_042_a1.139_r0.384,1.16824,0.43027
BBS12014_9,sim_043_a1.73_r0.08,1.7061,0.10154
BBS12014_9,sim_044_a1.626_r0.166,1.55963,0.2149
BBS12014_9,sim_045_a0.579_r0.122,0.54419,0.12333
BBS12014_9,sim_046_a1.785_r0.832,1.94116,0.8392
BBS12014_9,sim_047_a1.08_r0.278,1.00337,0.2655
BBS12014_9,sim_048_a0.916_r0.469,0.98438,0.41722
BBS12014_9,sim_049_a0.324_r0.432,0.31836,0.428
BBS12014_9,sim_050_a0.21_r0.49,0.20852,0.49733
BBS12015_12,sim_001_a1.772_r0.812,1.6959,0.8076
BBS12015_12,sim_002_a0.964_r0.584,1.00172,0.58467
BBS12015_12,sim_003_a0.443_r0.53,0.43591,0.50194
BBS12015_12,sim_004_a0.983_r0.291,1.03916,0.28975
BBS12015_12,sim_005_a1.084_r0.758,1.05106,0.77544
BBS12015_12,sim_006_a1.607_r0.525,1.56056,0.5446
BBS12015_12,sim_007_a0.664_r0.053,0.70649,0.08051
BBS12015_12,sim_008_a0.923_r0.081,0.95819,0.02716
BBS12015_12,sim_009_a0.844_r0.013,0.83159,0.01
BBS12015_12,sim_010_a1.811_r0.606,1.76878,0.59637
BBS12015_12,sim_011_a1.024_r0.291,0.99956,0.29465
BBS12015_12,sim_012_a0.164_r0.428,0.16953,0.42721
BBS12015_12,sim_013_a1.073_r0.269,1.03796,0.29331
BBS12015_12,sim_014_a0.771_r0.3,0.78189,0.27514
BBS12015_12,sim_015_a1.546_r0.103,1.59919,0.14408
BBS12015_12,sim_016_a1.976_r0.013,1.86628,0.01926
BBS12015_12,sim_017_a1.507_r0.541,1.47341,0.49661
BBS12015_12,sim_018_a0.82_r0.482,0.74679,0.49964
BBS12015_12,sim_019_a0.866_r0.538,0.83661,0.54007
BBS12015_12,sim_020_a1.274_r0.46,1.32464,0.4705
BBS12015_12,sim_021_a1.501_r0.55,1.57978,0.5542
BBS12015_12,sim_022_a0.857_r0.356,0.78127,0.34926
BBS12015_12,sim_023_a0.497_r0.36,0.45868,0.39989
BBS12015_12,sim_024_a0.182_r0.436,0.19613,0.43439
BBS12015_12,sim_025_a1.253_r0.701,1.22847,0.7252
BBS12015_12,sim_026_a0.276_r0.462,0.27194,0.43537
BBS12015_12,sim_027_a0.554_r0.879,0.54644,0.8941
BBS12015_12,sim_028_a0.777_r0.443,0.78171,0.51551
BBS12015_12,sim_029_a0.135_r0.734,0.12936,0.74845
BBS12015_12,sim_030_a0.628_r0.018,0.64083,0.01
BBS12015_12,sim_031_a0.751_r0.876,0.8322,0.87697
BBS12015_12,sim_032_a1.037_r0.583,1.05838,0.60979
BBS12015_12,sim_033_a1.865_r0.366,1.72389,0.36924
BBS12015_12,sim_034_a0.689_r0.142,0.67366,0.14057
BBS12015_12,sim_035_a1.676_r0.623,1.59975,0.56957
BBS12015_12,sim_036_a0.83_r0.921,0.85309,0.91341
BBS12015_12,sim_037_a0.506_r0.276,0.49227,0.26472
BBS12015_12,sim_038_a1.587_r0.626,1.71475,0.65602
