tree,msa_idx,n_taxa,true_alpha,true_rho,avg_entropy,entropy_variance,lag1_autocorr,entropy_skewness,entropy_kurtosis,bimodality_coefficient,gamma_shape_entropy,entropy_bin_0,entropy_bin_1,entropy_bin_2,entropy_bin_3,entropy_bin_4,entropy_bin_5,entropy_bin_6,entropy_bin_7,entropy_bin_8,entropy_bin_9,lag2_autocorr,lag3_autocorr,lag4_autocorr,lag5_autocorr,lag6_autocorr,lag7_autocorr,lag8_autocorr,lag9_autocorr,lag10_autocorr
tree_008_n85,9,85,0.485,0.086,1.447811543207643,1.526110080836154,0.0725254199954739,0.3920251649526873,-1.197357185482858,0.6399957443955467,1.5609220267455062,0.17819706498951782,0.11163522012578617,0.11058700209643606,0.0980083857442348,0.08542976939203355,0.08542976939203355,0.09014675052410902,0.0759958071278826,0.09067085953878407,0.07389937106918239,-0.023125670642532042,0.001100984150483578,0.01146766944674013,-0.003602671050910028,-0.04363279966002196,0.0004785927717191721,-0.05754443080260036,-0.03971667265211207,0.002769633379133609
tree_009_n49,0,49,0.584,0.248,1.3710767652653453,1.3125254602776548,0.19814265746514534,0.36357514166636956,-1.187635787095629,0.6247016331355139,1.819261738167452,0.17448022829188747,0.11536893599673868,0.11863024867509173,0.10395434162250305,0.10273134936812067,0.09090909090909091,0.08846310640032613,0.09865470852017937,0.08479412963717896,0.022013860578883,0.02096948921711265,-0.0019337808061763331,-0.01672378860982625,-0.00940485666378721,0.003146444553046172,-0.015845801762564362,-0.006712025451307359,0.009080218908126816,-0.002082939230782283
tree_009_n49,1,49,1.333,0.742,1.5904293224474302,0.930013536691465,0.4927156145191999,0.0031509164189197593,-1.0915788575539682,0.5239985588257327,2.3491630962119032,0.1307396516625198,0.09454874462791224,0.12350147025559828,0.11219181180728342,0.1284777199728568,0.12712056095905905,0.11173942546935083,0.10156073286586745,0.06084596245193395,0.009273919927618186,0.34729969681731643,0.2291877168270963,0.1549444041626219,0.12698304014462253,0.0923786960336172,0.061728858368628105,0.023332988910475565,0.008338982483065964,0.0026038192768974553
tree_009_n49,2,49,1.521,0.277,1.587361340932015,0.8828321949182124,0.17560492575063152,0.029570764768708922,-1.0460336412415094,0.5122270532666391,2.4189716916370694,0.1210609243697479,0.09978991596638656,0.12237394957983193,0.11764705882352941,0.12920168067226892,0.125,0.10845588235294118,0.10057773109243698,0.06066176470588235,0.01523109243697479,0.035779258042550534,0.0037413688961702146,-0.01209296372854971,-0.02457131687244787,-0.008865001950315624,-0.0007624305335409547,-0.026614956061048533,-0.0012886590700661572,-0.009975927157298971
tree_009_n49,3,49,1.124,0.161,1.5201057479931426,1.001247054235353,0.132377499823642,0.14770130974078363,-1.0819767544578844,0.5327441569199199,2.2566492805938907,0.1347107438016529,0.10578512396694215,0.12479338842975207,0.11900826446280992,0.11129476584022038,0.1137741046831956,0.1,0.08925619834710743,0.0746556473829201,0.02672176308539945,0.01995344237637586,-0.00043892977344292116,0.00596457398242963,0.009717161167770307,0.025397885581880643,0.022689491317070275,0.026482563020597823,-0.003872922968344072,0.012674571890378272
tree_009_n49,4,49,1.008,0.048,1.504483852865847,1.045740488016721,0.032656571848244643,0.14952969741736247,-1.1329572375443744,0.5475820645184749,2.094738880658292,0.14875389408099687,0.11838006230529595,0.117601246105919,0.11708203530633438,0.11344755970924195,0.117601246105919,0.10669781931464174,0.0908618899273105,0.058151609553478714,0.01142263759086189,-0.025742267834066315,-0.008868959076742535,-0.010930909005110517,0.013399612979047862,0.010513641513655242,-0.012312431455431188,-0.006486243038583355,-0.009422726299107554,0.0005564791149432531
tree_009_n49,5,49,0.623,0.833,1.344327895707476,1.260417663618883,0.6592957436366282,0.384156463563414,-1.1481132469836977,0.6196794629198616,1.765316827571916,0.18561872909698995,0.11998327759197325,0.11413043478260869,0.10451505016722408,0.09239130434782608,0.09364548494983277,0.10158862876254181,0.07775919732441472,0.08319397993311037,0.02717391304347826,0.5332535250215271,0.42817285604792654,0.34645317626851047,0.3001962161530053,0.24822711378561607,0.21892333340528403,0.18371476250163937,0.16606429312388923,0.14568559771697734
tree_009_n49,6,49,1.311,0.789,1.6038366956354224,0.946641903342168,0.5318338222274381,0.005567605408669549,-1.0852740760574626,0.5222841482037606,2.342120399584755,0.12731871838111297,0.09612141652613827,0.10820685778527263,0.11129848229342328,0.11382799325463744,0.12872400224845418,0.12001124227093873,0.09949409780775717,0.07082630691399663,0.02417088251826869,0.404363563029213,0.30084593720717867,0.2355381133114965,0.18118106247752616,0.1359384475984128,0.09664366994986266,0.06882927103097856,0.046056263302221304,0.03629524339255908
tree_009_n49,7,49,1.035,0.844,1.5287089861825334,1.0361567098287072,0.6140718511298616,0.07779769105438576,-1.1413256202400017,0.5412741961092187,2.2609961749968925,0.13523222992045164,0.10469591993841416,0.11675647934308442,0.11316397228637413,0.11624326404926867,0.12445470875032076,0.11598665640236079,0.0939183987682833,0.06415191172696946,0.015396458814472672,0.5075735399381944,0.40252407477399055,0.3268397329628039,0.27017410079518966,0.21319628680955974,0.1709664676141676,0.12652202257887538,0.10084505327990398,0.0744512732403609
tree_009_n49,8,49,0.448,0.69,1.290155220436057,1.4232708451265659,0.5602669485804164,0.4676487898225405,-1.1733170608393744,0.667163066176381,1.726943528696259,0.18711083437110834,0.11550435865504359,0.10585305105853052,0.09153175591531756,0.10118306351183064,0.09308841843088418,0.09620174346201743,0.08717310087173101,0.0958904109589041,0.02646326276463263,0.3678605093205981,0.24086180598922302,0.16153590043220692,0.09699473279871905,0.05143404469487377,0.010446376753089492,-0.018832755703773133,-0.030346410565589232,-0.022133698072383953
tree_009_n49,9,49,0.13,0.028,0.8138156107663683,1.53470537341122,0.04842566534135574,1.3110625659679283,0.2099103096717312,0.8470283558048888,1.4234130990743552,0.21583986074847694,0.11923411662315056,0.08964316797214969,0.08006962576153177,0.06527415143603134,0.07397737162750218,0.07136640557006092,0.04351610095735422,0.14273281114012185,0.09834638816362054,0.01759058346813427,-0.023916542051174945,0.035060057194658725,0.021020250175649045,-0.014413695007122453,-0.00807089682051613,0.017618651196400808,-0.017897277723757488,-0.026511141317141666
tree_010_n79,0,79,0.26,0.313,1.0568405249543271,1.5940358044443803,0.2691572433041827,0.9207033343036994,-0.5820146044686108,0.7641463150325979,1.2901899921379136,0.2377016922471468,0.12081857536402991,0.09878000787091697,0.09523809523809523,0.0889413616686344,0.06650924832743015,0.06493506493506493,0.05194805194805195,0.1180637544273908,0.05706414797323888,0.08388756825140053,0.0232278778829885,0.020437354678302565,-0.00044784430322832903,-0.003337860986584884,-0.029292067219605478,-0.017103566341923365,-0.0010042170886053446,0.019619956215025578
tree_010_n79,1,79,0.479,0.456,1.2715374239351338,1.3989622511685462,0.3375745275794216,0.5691683765706506,-0.9874096419734704,0.6578351305360959,1.4435379457544064,0.21337946943483277,0.11726259131103421,0.11918492887351019,0.08919646289888504,0.10188389081122645,0.08304498269896193,0.07612456747404844,0.06805074971164937,0.08342945021145713,0.04844290657439446,0.11319416262596495,0.04532517294468144,0.03738470905160556,0.024956931188407906,0.025410608893839677,0.035907833076784065,0.02643489704027379,-0.008938546641106337,-0.032899659205032294
tree_010_n79,2,79,0.623,0.62,1.4095644796292723,1.3900305335835315,0.5632167717386001,0.3333988766112614,-1.2306666859784137,0.628007624182503,1.5366214003633512,0.20475319926873858,0.08226691042047532,0.11882998171846434,0.09506398537477148,0.10237659963436929,0.09689213893967093,0.09689213893967093,0.08957952468007313,0.09323583180987204,0.02010968921389397,0.3471773214021343,0.28281416304949547,0.2161534190295471,0.15477192408034451,0.10272918189883187,0.03901237593694351,0.03375707720106647,0.04407316307391923,0.04909790289309509
tree_010_n79,3,79,0.694,0.45,1.5269484283384098,1.288401343182131,0.37969169749717907,0.2357363273546446,-1.2053910158164423,0.5881903107238036,1.7032641791778986,0.16452442159383032,0.11482433590402742,0.09940017137960583,0.11139674378748929,0.10282776349614396,0.09682947729220223,0.09511568123393316,0.0779777206512425,0.09254498714652956,0.044558697514995714,0.12822982346519313,0.053274505229980056,0.020114843837843573,0.06508365702767985,0.06413086466685887,0.009004506413426957,0.01830538516760136,0.030709561838109502,0.0037042436526821113
tree_010_n79,4,79,1.009,0.253,1.526790414698917,1.0662282491206312,0.15982316997687374,0.1960530726924847,-1.1118208962234983,0.5499673231396387,1.8743129674805572,0.15414634146341463,0.1073170731707317,0.1248780487804878,0.1151219512195122,0.10585365853658536,0.10780487804878049,0.10048780487804879,0.08829268292682926,0.07073170731707316,0.025365853658536587,0.03998096940894119,0.012693694665513589,-0.006827395826396214,0.020440241856776134,-0.0035623415383654582,-0.013212864204804286,0.0052358070405504045,-0.01741929071310283,-0.03317499337647679
tree_010_n79,5,79,1.307,0.463,1.5403563484442189,0.9356619368000242,0.3106549981596428,0.14441081284849588,-1.0471323606398177,0.5227463768112957,2.010627521408954,0.14264207753105004,0.11215656755739556,0.11290929619872037,0.11366202484004516,0.11817839668799397,0.11855476100865638,0.10425291682348513,0.08392924350771547,0.06548739179525781,0.02822732404968009,0.1558575353085375,0.06651919102120518,0.017875229174089645,0.018677338914832975,-0.006989082583300893,0.000693341570543098,0.017538587998958237,0.0018922972703124116,0.020839178320657407
tree_010_n79,6,79,0.113,0.667,0.772013178640877,1.6004997604778763,0.5026133487690676,1.494928885204297,0.7315107344431206,0.8668908123349981,1.1626626401847244,0.2541993281075028,0.10470324748040313,0.09966405375139978,0.0677491601343785,0.07838745800671892,0.06606942889137737,0.03807390817469205,0.01959686450167973,0.09910414333706608,0.17245240761478164,0.29340396689764453,0.19323932567714389,0.13861242388192632,0.08987189720031695,0.05578466860830024,0.03202917761786277,0.0301865414862972,0.012263858773831588,0.010833074963642487
tree_010_n79,7,79,0.456,0.525,1.2939683179508772,1.43663669739539,0.4085465178332646,0.528195631708346,-1.0606379706731182,0.6594903922088717,1.490415766931941,0.21551724137931033,0.1042319749216301,0.11363636363636363,0.09717868338557993,0.0932601880877743,0.09247648902821316,0.07915360501567398,0.07288401253918496,0.09247648902821316,0.03918495297805643,0.20508862867304933,0.11695388538137151,0.08574445897591337,0.030036871253263337,0.025678425780422835,0.0012612534545761087,-0.021192063716870765,-0.06144573781712929,-0.032291802704335085
tree_010_n79,8,79,0.787,0.942,1.5050819595790388,1.2376877687660015,0.7594718824879596,0.22100202213794848,-1.2158877416929992,0.5878788674342391,1.7398588593218731,0.17147435897435898,0.11912393162393162,0.10977564102564102,0.1111111111111111,0.10256410256410256,0.10042735042735043,0.10389957264957266,0.10042735042735043,0.0686431623931624,0.012553418803418804,0.7117746666242011,0.6618067992197422,0.6203989522569442,0.5684705107774313,0.5277635853911817,0.484742431908507,0.45560414382617676,0.4249755530308187,0.39063195403818085
tree_010_n79,9,79,0.976,0.463,1.4846903880178557,1.1187461411025033,0.3434073200759905,0.24193169093326966,-1.103444631355338,0.5581334247226806,1.7186115303521814,0.1720754716981132,0.11622641509433962,0.11672955974842768,0.1109433962264151,0.11471698113207547,0.11144654088050314,0.09207547169811321,0.08150943396226415,0.06641509433962264,0.017861635220125786,0.15528940808854672,0.08240124520762779,0.04582353074614289,0.006981575868118143,0.029692496470208357,0.010713559724560158,0.012022067755450463,-0.0031685506188593505,-0.008861321873552307
tree_011_n93,0,93,0.269,0.048,1.1294696612422603,1.684080011212373,0.01768652003022867,0.8509633152779629,-0.7244466792753932,0.7576788239793223,1.2549571889382223,0.24040528093337427,0.12649677617439362,0.09395148910039915,0.08197727970525023,0.07675775253300583,0.07829290758366594,0.06723979121891312,0.05710776788455634,0.09917101627264353,0.07859993859379798,-0.019461838422465374,-0.019286133382949378,0.0035935892442942145,0.0063215455760313784,0.000773378885136364,0.0073451786031512025,0.013764808105695813,0.0064354676021808254,-0.015924634286179344
tree_011_n93,1,93,1.666,0.756,1.6825280862304515,0.8951116373525637,0.5075664248380953,0.04723064462504253,-1.012868595438159,0.5043605729801686,2.298862334922239,0.10775137988960883,0.11375089992800576,0.11903047756179505,0.12622990160787137,0.1257499400047996,0.1257499400047996,0.1175905927525798,0.09359251259899208,0.059995200383969285,0.010559155267578594,0.3741157224948794,0.26912995283953456,0.2060008529295877,0.1563514505508105,0.11778297258283646,0.09077847646691727,0.0687660794159229,0.04999753026867123,0.03342670343681864
tree_011_n93,2,93,0.89,0.518,1.5508348458368075,1.158617886626462,0.40139536364211226,0.2406039556615646,-1.081925579580383,0.5515376526675944,1.7620890270692886,0.16102841677943167,0.11935047361299053,0.12259810554803789,0.12151556156968876,0.10581867388362652,0.11258457374830852,0.09201623815967523,0.07929634641407307,0.07117726657645466,0.014614343707713126,0.22056949652096758,0.12471515150031597,0.0665770563800481,0.03921723720224047,0.04325025479653524,0.03084102682563473,0.02351741172089393,0.019538960166493605,0.01824909099702662
tree_011_n93,3,93,1.096,0.289,1.6922310955049422,1.067515046924893,0.12928596066745718,0.026466850290512902,-1.1216695335519822,0.5327606148329461,2.1255516617216834,0.10944395410414828,0.12268314210061783,0.09532215357458076,0.11297440423654016,0.12180052956751986,0.12003530450132392,0.12180052956751986,0.10061782877316858,0.0706090026478376,0.02471315092674316,-0.02312829971121109,0.022680250594656955,-0.017764122012084622,0.03578476522034759,0.030506535238070023,-0.026231072482350237,-0.0076556003327640605,-0.0027370967616205588,-0.00031147583541351183
tree_011_n93,4,93,1.432,0.508,1.6986624103709533,0.9399431770306432,0.33399846530129484,0.05226909815094594,-1.0449001807391025,0.5128802369797079,2.318839094633831,0.10030263726761782,0.11219195849546044,0.11500216169476869,0.11932555123216602,0.12862083873757024,0.11586683960224817,0.11046260268050151,0.10181582360570687,0.07587548638132295,0.020536100302637268,0.1657066245206993,0.08577006654153822,0.04329458827629388,0.024778773740777794,0.022617910241352738,0.03437781466159474,0.02787596418641169,0.032535595775832364,0.020689262773449988
tree_011_n93,5,93,0.851,0.039,1.517504790503575,1.1965199874724881,0.04205422562108767,0.2663035264931405,-1.0939236897338571,0.5618440156119207,1.745310327946856,0.1637956204379562,0.11357664233576642,0.12992700729927006,0.11824817518248175,0.11211678832116788,0.10248175182481752,0.08963503649635036,0.0840875912408759,0.07386861313868613,0.012262773722627737,-0.015932940051984805,0.021033123251427054,0.014313214292065606,-0.06581543701042608,-0.0037324908760886255,-0.0025990807460743613,-0.00968204912046315,0.023677286232760445,0.018278167336269725
tree_011_n93,6,93,1.858,0.281,1.7024338869623115,0.818576614994632,0.1967313232246898,0.06933977798655513,-0.9192897521060939,0.482915872514345,2.6432423017879154,0.0900131406044678,0.11016206745510293,0.12067455102934735,0.13994743758212877,0.14235654840122647,0.12768287341217696,0.11060008760402978,0.09286027157249234,0.05584756898817345,0.00985545335085414,0.03774857172247448,0.012938437442272351,0.009374701829280813,-0.007209206322532738,0.004482649539923235,0.006061064671486505,-0.012110568995148337,-0.010558470630063299,-0.00977162972494148
tree_011_n93,7,93,0.121,0.813,0.9674526778783653,1.9585780110962725,0.6779379573069872,1.159382860211201,-0.28498417306434654,0.8634088218915797,1.1549026822010828,0.23848515864892528,0.1218014329580348,0.06755373592630501,0.05834186284544524,0.05834186284544524,0.08700102354145343,0.032753326509723645,0.02354145342886387,0.1105424769703173,0.2016376663254862,0.488247931333888,0.36553638627829155,0.2557199708650297,0.18129010579676558,0.11568055108500731,0.06473742223901836,0.04517221613173286,0.028375984220141672,0.005508000796081118
tree_011_n93,8,93,1.944,0.858,1.726428656589959,0.8026268983855687,0.5575455927850147,-0.009170815513854557,-0.9026301176381781,0.47682772231429543,2.5989316950772077,0.08945167286245354,0.09851301115241635,0.11407992565055762,0.13266728624535315,0.1449814126394052,0.14010223048327136,0.11849442379182157,0.09386617100371747,0.05692379182156134,0.01092007434944238,0.4721490751877869,0.3889887753517886,0.32715381946285627,0.26922115907982636,0.23367268866023644,0.19608049405956915,0.17234485080369788,0.12617537978919277,0.12599973024532402
tree_011_n93,9,93,0.234,0.014,1.099611410553149,1.707706774199632,0.029596431060439944,0.895955271802299,-0.6624106234522049,0.7711944052948481,1.2065477899512942,0.25806451612903225,0.1111111111111111,0.0967741935483871,0.07482078853046595,0.0793010752688172,0.07885304659498207,0.06765232974910394,0.05241935483870968,0.09946236559139784,0.08154121863799284,0.002006691298065883,-0.008193393340395556,-0.01742002989822036,0.012816813075523435,-0.02095085428788659,-0.015246330118250221,-0.006316008181720533,-0.00016030498849019915,-0.024128469079123124
tree_012_n77,0,77,1.456,0.431,1.756556811123695,0.9884325812042627,0.3071313417584372,-0.027401630466822095,-1.062124297394884,0.5164164285701687,2.2408120444544237,0.11231393775372124,0.09979702300405954,0.09878213802435724,0.11535859269282815,0.10554803788903924,0.12956698240866035,0.12686062246278756,0.09641407307171854,0.08119079837618404,0.034167794316644115,0.13169725902005983,0.06765639105214687,0.03817492447688469,0.021545710032904713,0.012934347319866379,0.012786681145148325,0.004881886854344301,0.021845967311749283,0.003610927725038652
tree_012_n77,1,77,1.122,0.096,1.6961384073728067,1.137639118125535,0.0667306365052062,0.04556428530789578,-1.159805243895097,0.5445489401440804,1.994299623228796,0.1379102679915688,0.09996988858777477,0.10508882866606443,0.11261668172237278,0.10870219813309244,0.11141222523336344,0.11050888286660644,0.10328214393255043,0.08431195423065342,0.026196928635953028,0.001309713529159172,-0.015284999532548992,0.0218293766033719,0.016733537526669014,-0.015487501151134503,-0.005936470300268942,-0.02109871422774362,-0.005884780229207115,-0.01463437051269359
tree_012_n77,2,77,0.686,0.259,1.5019880081238395,1.3852153907881233,0.20939572632179113,0.2723485708053646,-1.2202807361742072,0.603563587725974,1.602558865960736,0.17804024496937884,0.1163604549431321,0.1010498687664042,0.10061242344706911,0.09317585301837271,0.1062992125984252,0.10542432195975503,0.08486439195100612,0.07742782152230972,0.03674540682414698,0.06046369181882989,-0.006732125316695431,-0.009994342242065336,-0.05925658800892233,-0.028292862916739655,0.00541803764112713,-0.01021466037278076,-0.01530269814477538,-0.023089798403378978
tree_012_n77,3,77,1.771,0.611,1.8015230747483468,0.8940301077796535,0.38494064013366847,-0.048284579810945784,-0.9936478953256378,0.4995790112375123,2.6244982890423816,0.09171237050578915,0.10024375380865326,0.11121267519804998,0.13132236441194395,0.1343692870201097,0.1343692870201097,0.11761121267519806,0.10877513711151737,0.062157221206581355,0.008226691042047532,0.22783049494778737,0.11165629962349144,0.029815162607579222,0.005234280205440593,0.0011745273809614634,-0.024411470458743277,-0.024423545962026158,-0.020898300617934247,-0.016543931344589816
tree_012_n77,4,77,0.683,0.898,1.4556977780896798,1.3391324096350812,0.7170287718261167,0.3336960986278569,-1.1557093008385422,0.6025910593946769,1.5914764289410022,0.18344201871278706,0.1162461015026935,0.11284377658066345,0.09838389566203573,0.10377091012191664,0.09753331443152821,0.09328040827899065,0.07683583782251205,0.08193932520555713,0.035724411681315564,0.6177390368141554,0.529843368608327,0.44622710527851916,0.3781210181511626,0.3232817084049952,0.27485336288706586,0.24180487868381095,0.21564187316335962,0.18178067533597242
tree_012_n77,5,77,1.105,0.303,1.6749809691072355,1.1292796345607308,0.20258151067664923,0.07970621112748674,-1.1377439893631418,0.5403945936241843,1.9701779838289817,0.13622788881231335,0.10613370089593384,0.10705260739719734,0.11095796002756719,0.1091201470250402,0.11118768665288307,0.11003905352630369,0.09189065012634964,0.08591775786813692,0.03147254766827475,0.04877586916483873,0.04399697373102432,0.011531047445371652,0.010949826084815272,0.0003966601277240346,-0.031699663097374875,0.002163363185951049,-0.013046507588557441,-0.037598366618916836
tree_012_n77,6,77,1.483,0.914,1.751816543033475,0.94029696159097,0.6177338502498678,0.020832820934333005,-1.0015360505577415,0.5006014778036342,2.506613885031108,0.08519269776876268,0.10851926977687627,0.1206896551724138,0.1075050709939148,0.1206896551724138,0.12880324543610547,0.11460446247464504,0.09837728194726167,0.07809330628803246,0.037525354969574036,0.530377198927727,0.47159854747495106,0.38293579767186847,0.33785151634356764,0.2945922965801221,0.23375760968960688,0.2001051376206105,0.16532084041973225,0.15729923093215709
tree_012_n77,7,77,0.125,0.781,0.9337671692935471,1.8215834963567559,0.6080669908675554,1.1949949090092153,-0.1013155673802073,0.8376257881798941,1.343328967351969,0.20077972709551656,0.10916179337231968,0.10331384015594541,0.07017543859649122,0.06627680311890838,0.09551656920077972,0.05847953216374269,0.021442495126705652,0.10331384015594541,0.17153996101364521,0.3919025931512847,0.2874710035466673,0.17953004462555586,0.09723336065421302,0.05309989194077832,0.03959453049680699,0.03967955195716701,0.029967487450849168,0.02075931710938113
tree_012_n77,8,77,1.84,0.66,1.8086182737490997,0.8703895310949987,0.4040179166071102,-0.0711900862377538,-0.9433985834833662,0.4887033628912265,2.664523504557614,0.08873307543520309,0.0913926499032882,0.11170212765957446,0.13418762088974856,0.12306576402321083,0.1455512572533849,0.12645067698259188,0.10275628626692457,0.06552224371373308,0.010638297872340425,0.25579946203819043,0.1437546067382198,0.08752206316310336,0.05101372542457718,0.04716530603741681,0.04048621125905195,0.027403962264609796,0.007291566340834294,0.007485019129975141
tree_012_n77,9,77,1.709,0.885,1.8208598003953251,0.9076834077870378,0.5889226245987071,-0.08171441913827503,-0.988961363423007,0.5005757860567911,2.5657053875709037,0.09282296650717703,0.08421052631578947,0.10653907496012759,0.12185007974481658,0.12727272727272726,0.12759170653907495,0.1295055821371611,0.10143540669856459,0.08644338118022328,0.022328548644338118,0.5222307099100354,0.4449631578900524,0.38187974551747444,0.34466621019994376,0.2786064625619487,0.2450448372139132,0.20211968857224752,0.1936810610293045,0.15402754467411517
tree_013_n40,0,40,0.538,0.239,1.1915929990436058,1.195146610266534,0.20790998424036986,0.45041936348258277,-1.1368751553591347,0.6456237253558395,1.924705100590006,0.1791907514450867,0.11175337186897881,0.11078998073217726,0.10308285163776493,0.11657032755298652,0.11271676300578035,0.08574181117533719,0.09922928709055877,0.06840077071290944,0.012524084778420038,0.08987990756670866,0.03497315610473439,-0.05812875504672266,-0.029632608884978397,0.0341617304266915,0.022107748065289777,-0.03406930889652516,-0.015306919868282812,-0.004781672225107492
tree_013_n40,1,40,0.492,0.66,1.1675248021162807,1.2174973097719544,0.4745162270678203,0.5276902480306878,-1.0482219080332273,0.6550216969483502,1.848018252853207,0.19209558823529413,0.109375,0.12224264705882353,0.1130514705882353,0.10202205882352941,0.09926470588235294,0.0818014705882353,0.0900735294117647,0.07628676470588236,0.013786764705882353,0.27971418390535346,0.13188617457085014,0.057916799757258317,0.0066538587002825155,0.0014150505144947339,0.005878481590260607,-0.007079926380022727,-0.016647046199918213,-0.03857736248508599
tree_013_n40,2,40,0.369,0.616,1.0660405212585893,1.2979762439807951,0.47523055718820617,0.7106261788169151,-0.8767259789247315,0.7088060943060818,1.6677239185669377,0.216140350877193,0.10245614035087719,0.11789473684210526,0.09403508771929825,0.10175438596491228,0.08280701754385965,0.0912280701754386,0.08350877192982456,0.08,0.030175438596491227,0.3154667512337594,0.21563895876031602,0.11202984723622851,0.06674630895094232,0.03874152407590732,0.02876905083366306,0.032054846337649545,0.009390763108501114,0.027806980098103323
tree_013_n40,3,40,1.824,0.813,1.4529822492216973,0.7371211020008503,0.4540467748250146,0.001401461225740412,-0.9325995647512375,0.4837001806924941,2.66333567480363,0.1336884154460719,0.09613848202396805,0.12117177097203728,0.14620505992010652,0.15019973368841544,0.13395472703062583,0.11025299600532623,0.07190412782956059,0.03195739014647137,0.004527296937416778,0.36251974208550086,0.2825807232667197,0.2196315307275786,0.17828037710176758,0.14674726915720773,0.13333484508495336,0.0962304988799419,0.08654167611727286,0.07711334726347488
tree_013_n40,4,40,0.15,0.151,0.7622636328656902,1.3134910478705142,0.026413672673340802,1.3026452249681855,0.27925178529143624,0.8224085122798019,1.7601889501663777,0.18404907975460122,0.10429447852760736,0.11451942740286299,0.09611451942740286,0.09406952965235174,0.08588957055214724,0.06134969325153374,0.065439672801636,0.11451942740286299,0.07975460122699386,-0.07327501301988586,0.00662759472187039,0.04009052522954423,-0.004195509846543319,-0.09643003336789238,-0.03154778862946727,0.01247838847405315,0.026025674084944477,0.015251947280648616
tree_013_n40,5,40,0.574,0.834,1.2267476501346892,1.173008650118492,0.6407611925379102,0.44340831112467494,-1.0887358542962506,0.6260834919465466,1.8476392344526824,0.19574468085106383,0.09950900163666121,0.12504091653027824,0.1099836333878887,0.11358428805237315,0.09328968903436989,0.08707037643207856,0.0851063829787234,0.07495908346972177,0.015711947626841243,0.5211584550858783,0.415141587868264,0.33055740049031995,0.2695487089198243,0.2215829985922103,0.1685034828448698,0.10884126321469753,0.09493787147133047,0.053082383168019526
tree_013_n40,6,40,1.41,0.117,1.424733942151806,0.8413417416233643,0.08225866840828298,0.07421640085453231,-1.0392784070925958,0.5128255218859551,2.4325401182462865,0.14201680672268907,0.10336134453781512,0.12717086834733893,0.13529411764705881,0.1330532212885154,0.1280112044817927,0.10840336134453782,0.08011204481792718,0.03669467787114846,0.0058823529411764705,0.0006674822085907782,0.0080846158717194,-0.008824479104385125,-0.037645345263068834,-0.013900779296648015,0.031005437655734668,0.0224754113151969,0.012167366285327533,0.02218103841040278
tree_013_n40,7,40,1.665,0.491,1.5233591966850004,0.8143708741007372,0.324522267002128,-0.0032313635949285722,-1.0436036037846497,0.5111491943274906,2.4701091438863934,0.12485414235705951,0.1073512252042007,0.10151691948658109,0.11318553092182031,0.13652275379229872,0.12135355892648775,0.1073512252042007,0.10385064177362893,0.061843640606767794,0.022170361726954493,0.1569594342365555,0.12991443947556505,0.07106356532950005,0.08298758790936414,0.04435293040903247,-0.0031340932075205985,0.04952103479706058,0.0031116501737593768,-0.043861981370729886
tree_013_n40,8,40,1.205,0.224,1.3934337339236365,0.8996815851169591,0.13021403003536325,0.11193025570792141,-1.0710584863377546,0.524913987786222,2.27209991272635,0.15316455696202533,0.09177215189873418,0.12151898734177215,0.12784810126582277,0.14556962025316456,0.1208860759493671,0.09936708860759494,0.0879746835443038,0.04177215189873418,0.010126582278481013,0.014465018579945733,-0.05585569138834533,-0.030783374471969577,-0.030516749322352495,0.02871562279293685,0.027479065863272433,0.05818359671043198,-0.010157542452048238,0.010337537676006533
tree_013_n40,9,40,1.528,0.883,1.4372816638353585,0.7738191713494997,0.48711288333692054,0.02945330954734545,-0.9767941777808411,0.4946938598394737,2.519317834543534,0.14239586696803358,0.08879560865353568,0.12205360025831449,0.14433322570229254,0.1365837907652567,0.1323861801743623,0.10784630287374879,0.08007749434937037,0.03713270907329674,0.008395221181788828,0.40967801685364663,0.3284435615417798,0.26256911467902394,0.21788403913587692,0.17867872674621285,0.14834651115227931,0.13283471366985655,0.13271051731261826,0.12203867837363443
tree_014_n96,0,96,0.718,0.038,1.515235737148959,1.3432114876512562,0.013497829147334588,0.30376032787982865,-1.1650640128736043,0.5952634557591366,1.4982570620311544,0.18705985915492956,0.12455985915492958,0.10607394366197183,0.09815140845070422,0.10871478873239436,0.09022887323943662,0.08890845070422536,0.09110915492957747,0.07526408450704225,0.02992957746478873,-0.01254834782312251,-0.015696981103762057,0.01376199257710927,-0.0029169256610402207,-0.0008116449863917845,0.007580876607944431,0.000947597772871493,0.01768700119000763,0.007445998034224941
tree_014_n96,1,96,0.825,0.228,1.5922405967889877,1.2599890735922423,0.1588047907530221,0.21116388974749045,-1.1566548234495466,0.5666818139227107,1.7008677784624393,0.15469359651136103,0.1209547854028001,0.10213449621299059,0.11177415652972228,0.10856093642414505,0.10282304337847142,0.09410144594904751,0.08170759697039247,0.08882258434702778,0.034427358274041774,0.046890690876564216,0.044963812027247765,0.016163201201902257,0.006658018742299235,0.032979154937774785,-0.006490070936059164,-0.007802508788888958,0.0045825492758001015,0.004522684451840761
