tree,msa_idx,n_taxa,true_alpha,true_rho,pred_alpha_ensemble,pred_rho_ensemble
tree_036_n87,7,87,1.965,0.385,1.8602885427474969,0.3572640972137452
tree_036_n87,8,87,0.259,0.903,0.27734161678949987,0.8887828302383425
tree_036_n87,9,87,0.518,0.612,0.5222674882888794,0.6093372266928356
tree_037_n95,0,95,0.804,0.096,0.8469425970428708,0.06840936356126313
tree_037_n95,1,95,1.752,0.302,1.8568837852114721,0.29662038800766866
tree_037_n95,2,95,0.71,0.712,0.7608671842995485,0.7398248013774709
tree_037_n95,3,95,1.786,0.47,1.86662531281224,0.5017125299432288
tree_037_n95,4,95,0.133,0.375,0.13929160177707672,0.4111853305498758
tree_037_n95,5,95,0.946,0.405,0.9944629878467984,0.4472251442962222
tree_037_n95,6,95,0.46,0.624,0.4775540565203108,0.6513894797431099
tree_037_n95,7,95,1.069,0.688,1.1639665769970606,0.7111740985370816
tree_037_n95,8,95,1.822,0.489,1.8444538342012127,0.4852550571915163
tree_037_n95,9,95,1.935,0.281,1.8815283862574543,0.3156738246849307
tree_038_n25,0,25,1.659,0.126,1.5863134861719042,0.09858365996338075
tree_038_n25,1,25,0.487,0.426,0.5072161425749462,0.41716258872350076
tree_038_n25,2,25,0.894,0.127,1.0117171417872113,0.177373194138209
tree_038_n25,3,25,1.126,0.948,1.1498526738484705,0.9328703296979268
tree_038_n25,4,25,1.746,0.92,1.599887821823065,0.9068771212594997
tree_038_n25,5,25,0.431,0.66,0.43348177080684236,0.663766648981306
tree_038_n25,6,25,0.741,0.159,0.7583357320361666,0.11872103836801315
tree_038_n25,7,25,1.33,0.54,1.3156612057685853,0.5893440749115415
tree_038_n25,8,25,0.781,0.083,0.8607832893530529,0.06571129896243413
tree_038_n25,9,25,1.994,0.083,1.8061581865275351,0.11569151218180299
tree_039_n79,0,79,1.529,0.653,1.4858268449026437,0.6373478480793182
tree_039_n79,1,79,1.015,0.488,0.9898726623072307,0.4761851507412119
tree_039_n79,2,79,1.273,0.69,1.2746214434856395,0.7018125849624519
tree_039_n79,3,79,1.329,0.798,1.2706349556463739,0.7799808758382447
tree_039_n79,4,79,0.231,0.122,0.21391676793495812,0.10253569403290758
tree_039_n79,5,79,0.954,0.101,0.9266330708953314,0.09899726554889529
tree_039_n79,6,79,1.028,0.872,1.0377301236576506,0.8841458226839702
tree_039_n79,7,79,1.469,0.924,1.5089002313931785,0.9309073071585761
tree_039_n79,8,79,1.824,0.348,1.7171123824267918,0.3557493117528491
tree_039_n79,9,79,1.741,0.742,1.7035703646389053,0.7532931726243759
tree_040_n20,0,20,0.51,0.543,0.5755144344170888,0.5482984415690102
tree_040_n20,1,20,0.72,0.483,0.7109514723278227,0.48501357060954675
tree_040_n20,2,20,1.432,0.705,1.4263321700323197,0.6617418343907313
tree_040_n20,3,20,0.295,0.615,0.302398412545522,0.629955943107605
tree_040_n20,4,20,0.726,0.401,0.7665934170087176,0.37926930228869093
tree_040_n20,5,20,1.781,0.799,1.6904785918281187,0.7941551965531848
tree_040_n20,6,20,1.801,0.053,1.6685754696528106,0.07268272755543395
tree_040_n20,7,20,1.677,0.905,1.4642229092915846,0.8776675271987915
tree_040_n20,8,20,1.772,0.165,1.7613465236028034,0.19665637138154773
tree_040_n20,9,20,1.307,0.906,1.3531593668619784,0.8916248776117965
tree_041_n65,0,65,1.382,0.072,1.3315447104269635,0.10570530455633678
tree_041_n65,1,65,0.244,0.904,0.23722814468542736,0.9130289666175844
tree_041_n65,2,65,0.731,0.406,0.825595840763163,0.44175434227923205
tree_041_n65,3,65,0.988,0.279,0.9236991361512077,0.2598682675891453
tree_041_n65,4,65,1.228,0.377,1.1105232125640887,0.33127175723224933
tree_041_n65,5,65,0.495,0.158,0.4987752672566308,0.18702077495389507
tree_041_n65,6,65,1.644,0.873,1.6078362457865478,0.8924231706010648
tree_041_n65,7,65,1.134,0.166,1.1484369741230998,0.18966890789175667
tree_041_n65,8,65,1.468,0.667,1.381103278618101,0.6431713356870696
tree_041_n65,9,65,0.529,0.599,0.5241995825714535,0.5901440960868952
tree_042_n5,0,5,1.996,0.48,1.50906669139862,0.400960435986519
tree_042_n5,1,5,1.575,0.798,1.4778099476496376,0.7671192089716594
tree_042_n5,2,5,1.37,0.899,1.487643275578817,0.9077497874895732
tree_042_n5,3,5,0.261,0.248,0.2701754058996837,0.24136925069491072
tree_042_n5,4,5,0.777,0.183,0.919089001496632,0.19154154340426138
tree_042_n5,5,5,1.76,0.92,1.7457363688151042,0.8527892274856568
tree_042_n5,6,5,1.379,0.911,1.075624156157176,0.8943267707824705
tree_042_n5,7,5,1.331,0.788,1.6822854568163548,0.6722534346580509
tree_042_n5,8,5,0.372,0.932,0.4192636473973591,0.9337977077166237
tree_042_n5,9,5,0.287,0.078,0.34839607433478037,0.09562111433347065
tree_043_n78,0,78,0.483,0.937,0.5122214899719411,0.9361699725659145
tree_043_n78,1,78,1.653,0.236,1.6635549152162339,0.2125376509163116
tree_043_n78,2,78,1.619,0.299,1.694555475167939,0.3025204529410179
tree_043_n78,3,78,1.973,0.165,1.9054140037903924,0.1503903397505877
tree_043_n78,4,78,1.051,0.616,1.0623450154894873,0.6265077143941606
tree_043_n78,5,78,0.686,0.425,0.7254393425098571,0.40862865877465127
tree_043_n78,6,78,1.784,0.056,1.8254953303777683,0.06191045808292081
tree_043_n78,7,78,1.364,0.432,1.4029326373100282,0.43389891860749996
tree_043_n78,8,78,0.813,0.812,0.7083667752336439,0.8832626915324597
tree_043_n78,9,78,0.789,0.038,0.7774527084658385,0.055982515089009574
tree_044_n36,0,36,0.634,0.48,0.6338768165376447,0.4927026976346973
tree_044_n36,1,36,0.28,0.507,0.2793243191507128,0.522019634935591
tree_044_n36,2,36,0.836,0.628,0.906409411541621,0.6347119976043702
tree_044_n36,3,36,1.665,0.741,1.6051872317535874,0.7966835875428357
tree_044_n36,4,36,0.947,0.483,0.9818084916538661,0.5050049703121184
tree_044_n36,5,36,0.906,0.569,0.9752353644724242,0.5266337002824852
tree_044_n36,6,36,0.329,0.165,0.3195404570174595,0.13290125190795415
tree_044_n36,7,36,0.693,0.244,0.6865264086496266,0.31702192772002447
tree_044_n36,8,36,0.644,0.484,0.5770039765925634,0.40065695619923725
tree_044_n36,9,36,1.042,0.039,1.065734403525458,0.06866421491040123
tree_045_n9,0,9,0.658,0.291,0.7140764149030052,0.277461991071701
tree_045_n9,1,9,1.094,0.411,1.2269933167639229,0.4341465744892755
tree_045_n9,2,9,1.139,0.825,1.2903177134195967,0.8418819719950361
tree_045_n9,3,9,0.184,0.378,0.17846472561359406,0.4396241251627605
tree_045_n9,4,9,1.828,0.755,1.7097071665128079,0.7774389462471007
tree_045_n9,5,9,1.03,0.505,0.9798327565458085,0.5163072369760939
tree_045_n9,6,9,1.294,0.385,1.415846535364786,0.4022088425954182
tree_045_n9,7,9,0.906,0.24,0.9365114398002623,0.2870872190793353
tree_045_n9,8,9,1.624,0.363,1.513570604006449,0.36540566448370604
tree_045_n9,9,9,1.145,0.31,1.1739003294308978,0.3473701806068421
tree_046_n42,0,42,0.671,0.92,0.8005544287373345,0.916086192213889
tree_046_n42,1,42,1.0,0.11,1.0639217338921991,0.097328364019894
tree_046_n42,2,42,1.502,0.685,1.6138453641042698,0.6974572713957785
tree_046_n42,3,42,0.297,0.014,0.30021295853556784,0.06096137704533876
tree_046_n42,4,42,0.192,0.349,0.19388476769129442,0.3789173806375925
tree_046_n42,5,42,0.512,0.077,0.5189931708971658,0.09821655164162316
tree_046_n42,6,42,0.832,0.053,0.8061267122843909,0.05992458310108337
tree_046_n42,7,42,0.125,0.499,0.12542123815351058,0.5035943921566008
tree_046_n42,8,42,1.204,0.828,1.2474581888532796,0.8504528853865525
tree_046_n42,9,42,1.09,0.178,1.070818833337511,0.1924353135614169
tree_047_n94,0,94,0.809,0.885,0.8380357589788301,0.9009684693562316
tree_047_n94,1,94,0.5,0.704,0.542053279672525,0.6993530777694834
tree_047_n94,2,94,0.488,0.737,0.5115741465038721,0.7223950460751851
tree_047_n94,3,94,0.171,0.076,0.18544583288828526,0.07078726677099864
tree_047_n94,4,94,0.468,0.719,0.48011123086005913,0.7084377394539967
tree_047_n94,5,94,1.052,0.074,1.023610609295175,0.08398039893120054
tree_047_n94,6,94,1.386,0.421,1.3362368717753697,0.4358540694191342
tree_047_n94,7,94,0.959,0.105,1.088980663471992,0.16767761748089938
tree_047_n94,8,94,1.84,0.65,1.9001003017413955,0.6638373604994121
tree_047_n94,9,94,1.457,0.281,1.406475128544702,0.2855587480200662
tree_048_n60,0,60,1.557,0.406,1.4285578334535876,0.3422361436529765
tree_048_n60,1,60,0.72,0.166,0.7270518670554855,0.17744843761493007
tree_048_n60,2,60,0.482,0.211,0.47916298460306717,0.2013440313701333
tree_048_n60,3,60,1.855,0.77,1.8702036964806559,0.771342661632249
tree_048_n60,4,60,1.853,0.412,1.8376277285124036,0.4156249917372308
tree_048_n60,5,60,0.846,0.893,0.7598178433810017,0.9057001627363799
tree_048_n60,6,60,0.808,0.354,0.8095661195242847,0.3904843489956371
tree_048_n60,7,60,0.98,0.363,1.012342300751055,0.39428753424711505
tree_048_n60,8,60,1.655,0.293,1.6136734603579082,0.27517023531141727
tree_048_n60,9,60,1.061,0.743,1.1606314264374546,0.7295616830130294
tree_049_n36,0,36,0.743,0.939,0.7690281830657282,0.9541617377930733
tree_049_n36,1,36,0.416,0.47,0.3798306719859441,0.4622033375501633
tree_049_n36,2,36,1.928,0.639,1.900819097722247,0.6444549795667533
tree_049_n36,3,36,1.546,0.805,1.5570168422966186,0.8073696218853026
tree_049_n36,4,36,1.151,0.06,1.1402885375433205,0.0671869327688476
tree_049_n36,5,36,1.795,0.321,1.825676685367565,0.3274967152643456
tree_049_n36,6,36,0.43,0.743,0.42759234596812534,0.7865414060562372
tree_049_n36,7,36,0.977,0.908,1.1546310227697476,0.8904718373749014
tree_049_n36,8,36,0.899,0.344,0.9804438973320859,0.41970685286786813
tree_049_n36,9,36,1.297,0.709,1.381133417487867,0.7128754059550737
