tree,msa_idx,n_taxa,true_alpha,true_rho,pred_alpha_random_forest,pred_rho_random_forest
tree_036_n87,8,87,0.259,0.903,0.2808255208333333,0.8931250000000004
tree_036_n87,9,87,0.518,0.612,0.5267601562500001,0.6186040364583336
tree_037_n95,0,95,0.804,0.096,0.8118659126984124,0.05971093253968249
tree_037_n95,1,95,1.752,0.302,1.8618102492559523,0.29339499111276474
tree_037_n95,2,95,0.71,0.712,0.7707252023584049,0.7388797396262795
tree_037_n95,3,95,1.786,0.47,1.8625433521412038,0.5072344225363753
tree_037_n95,4,95,0.133,0.375,0.14074218749999998,0.41860677083333325
tree_037_n95,5,95,0.946,0.405,1.0188237847222223,0.4401926215277776
tree_037_n95,6,95,0.46,0.624,0.47506148313492086,0.6542098524305558
tree_037_n95,7,95,1.069,0.688,1.1821616505456347,0.706183965773809
tree_037_n95,8,95,1.822,0.489,1.8213119957950032,0.49386562819414404
tree_037_n95,9,95,1.935,0.281,1.86242164926204,0.3123830786091345
tree_038_n25,0,25,1.659,0.126,1.6239986421130956,0.092788709077381
tree_038_n25,1,25,0.487,0.426,0.5298645833333335,0.40171979166666705
tree_038_n25,2,25,0.894,0.127,1.0324114583333335,0.1832083333333333
tree_038_n25,3,25,1.126,0.948,1.1291979166666672,0.9081354166666668
tree_038_n25,4,25,1.746,0.92,1.5780612900847286,0.8922892032657647
tree_038_n25,5,25,0.431,0.66,0.42869184027777774,0.6529704861111105
tree_038_n25,6,25,0.741,0.159,0.7676840277777774,0.10927951388888883
tree_038_n25,7,25,1.33,0.54,1.3564414062500003,0.5911148003472223
tree_038_n25,8,25,0.781,0.083,0.8589427083333337,0.05489322916666666
tree_038_n25,9,25,1.994,0.083,1.7770293981481486,0.10733564814814807
tree_039_n79,0,79,1.529,0.653,1.4690134424603167,0.6272179501488098
tree_039_n79,1,79,1.015,0.488,0.9564946255711876,0.4708130514595356
tree_039_n79,2,79,1.273,0.69,1.2690351337898218,0.7027812396804581
tree_039_n79,3,79,1.329,0.798,1.2450374493634264,0.769423083043982
tree_039_n79,4,79,0.231,0.122,0.2062239583333333,0.10534375000000017
tree_039_n79,5,79,0.954,0.101,0.9045372823660718,0.09126861483134924
tree_039_n79,6,79,1.028,0.872,1.0035206597222228,0.8750598958333337
tree_039_n79,7,79,1.469,0.924,1.454111588541667,0.9071973524305555
tree_039_n79,8,79,1.824,0.348,1.7176469965277776,0.36832926215277756
tree_039_n79,9,79,1.741,0.742,1.6931519483024686,0.7473576388888885
tree_040_n20,0,20,0.51,0.543,0.5905260416666666,0.5444270833333329
tree_040_n20,1,20,0.72,0.483,0.7121956845238095,0.48604836309523797
tree_040_n20,2,20,1.432,0.705,1.4600900297619048,0.6537752976190482
tree_040_n20,3,20,0.295,0.615,0.28605729166666655,0.6347500000000001
tree_040_n20,4,20,0.726,0.401,0.7489166666666663,0.36606770833333274
tree_040_n20,5,20,1.781,0.799,1.60562425595238,0.7895654761904759
tree_040_n20,6,20,1.801,0.053,1.6235677083333313,0.0880052083333334
tree_040_n20,7,20,1.677,0.905,1.3886041666666655,0.8721093750000001
tree_040_n20,8,20,1.772,0.165,1.7155748697916664,0.17705099826388895
tree_040_n20,9,20,1.307,0.906,1.369252083333332,0.8849817708333342
tree_041_n65,0,65,1.382,0.072,1.3391080165494227,0.09128643296807365
tree_041_n65,1,65,0.244,0.904,0.22730208333333332,0.9201578125000004
tree_041_n65,2,65,0.731,0.406,0.8239432870370377,0.43847364417989354
tree_041_n65,3,65,0.988,0.279,0.9016827256944442,0.24819184027777785
tree_041_n65,4,65,1.228,0.377,1.1120221388580356,0.32588759968102093
tree_041_n65,5,65,0.495,0.158,0.4823506944444444,0.19757465277777767
tree_041_n65,6,65,1.644,0.873,1.6198482499349123,0.8823173399661678
tree_041_n65,7,65,1.134,0.166,1.2020364018976275,0.1760297699194081
tree_041_n65,8,65,1.468,0.667,1.337054493866451,0.6328366904056638
tree_041_n65,9,65,0.529,0.599,0.5292128472222222,0.5897027219742055
tree_042_n5,0,5,1.996,0.48,1.5327343749999984,0.3657968750000002
tree_042_n5,1,5,1.575,0.798,1.359598958333333,0.7298177083333334
tree_042_n5,2,5,1.37,0.899,1.4698854166666673,0.8807708333333336
tree_042_n5,3,5,0.261,0.248,0.23892708333333343,0.2052708333333334
tree_042_n5,4,5,0.777,0.183,1.0517291666666648,0.21325520833333358
tree_042_n5,5,5,1.76,0.92,1.7007317708333332,0.8310703125000001
tree_042_n5,6,5,1.379,0.911,0.9659583333333338,0.8568593749999996
tree_042_n5,7,5,1.331,0.788,1.6515442708333323,0.7004296875000008
tree_042_n5,8,5,0.372,0.932,0.3115104166666664,0.8850208333333328
tree_042_n5,9,5,0.287,0.078,0.36236458333333327,0.09163541666666664
tree_043_n78,0,78,0.483,0.937,0.5309443565727577,0.9280125907006768
tree_043_n78,1,78,1.653,0.236,1.6501076388888887,0.19276736111111137
tree_043_n78,2,78,1.619,0.299,1.724625018939394,0.30992355744949496
tree_043_n78,3,78,1.973,0.165,1.8838944805879871,0.15848066977369737
tree_043_n78,4,78,1.051,0.616,1.0613414992559522,0.6153056919642855
tree_043_n78,5,78,0.686,0.425,0.7465874605400389,0.4120276298585676
tree_043_n78,6,78,1.784,0.056,1.8256074744152049,0.06217166816188196
tree_043_n78,7,78,1.364,0.432,1.4579187500000004,0.418367013888889
tree_043_n78,8,78,0.813,0.812,0.6638458842418544,0.8730728579260646
tree_043_n78,9,78,0.789,0.038,0.7472270750661374,0.03937773381132756
tree_044_n36,0,36,0.634,0.48,0.6252873263888881,0.4993125000000007
tree_044_n36,1,36,0.28,0.507,0.275388888888889,0.5210212673611113
tree_044_n36,2,36,0.836,0.628,0.9024989583333335,0.6248875000000002
tree_044_n36,3,36,1.665,0.741,1.581987727591037,0.7871752538515406
tree_044_n36,4,36,0.947,0.483,0.976784722222222,0.5108437499999999
tree_044_n36,5,36,0.906,0.569,1.0190107060185178,0.5123677662037034
tree_044_n36,6,36,0.329,0.165,0.3149873635912697,0.13419234871031752
tree_044_n36,7,36,0.693,0.244,0.6874255952380958,0.31150297619047623
tree_044_n36,8,36,0.644,0.484,0.5896211681547618,0.3895127232142857
tree_044_n36,9,36,1.042,0.039,1.0767922743055547,0.07579053819444444
tree_045_n9,0,9,0.658,0.291,0.7250260416666673,0.28824999999999984
tree_045_n9,1,9,1.094,0.411,1.4007938988095232,0.45081145833333314
tree_045_n9,2,9,1.139,0.825,1.2737239583333337,0.8378958333333338
tree_045_n9,3,9,0.184,0.378,0.16601562500000003,0.4219270833333335
tree_045_n9,4,9,1.828,0.755,1.694682291666668,0.7515468749999998
tree_045_n9,5,9,1.03,0.505,1.1095607638888887,0.5668784722222228
tree_045_n9,6,9,1.294,0.385,1.5715559895833318,0.41011197916666653
tree_045_n9,7,9,0.906,0.24,0.9882187499999996,0.31769791666666625
tree_045_n9,8,9,1.624,0.363,1.5814427083333322,0.36813020833333315
tree_045_n9,9,9,1.145,0.31,1.318588541666666,0.3764218750000001
tree_046_n42,0,42,0.671,0.92,0.8364091003755174,0.9052758123147409
tree_046_n42,1,42,1.0,0.11,1.090175478053563,0.08343777639727475
tree_046_n42,2,42,1.502,0.685,1.7125869112224554,0.6876050583097454
tree_046_n42,3,42,0.297,0.014,0.3069296957671959,0.05243115906084658
tree_046_n42,4,42,0.192,0.349,0.20138020833333345,0.37519097222222175
tree_046_n42,5,42,0.512,0.077,0.517602864583333,0.0909309895833333
tree_046_n42,6,42,0.832,0.053,0.8033473462301589,0.050961619543650805
tree_046_n42,7,42,0.125,0.499,0.1315949652777777,0.5044148437499998
tree_046_n42,8,42,1.204,0.828,1.2366248947811445,0.8456282324735446
tree_046_n42,9,42,1.09,0.178,1.0731444196428568,0.17771711309523827
tree_047_n94,0,94,0.809,0.885,0.8462127380504336,0.8944031738732909
tree_047_n94,1,94,0.5,0.704,0.5448362179487184,0.6958701188568378
tree_047_n94,2,94,0.488,0.737,0.5143651909722219,0.7061940104166666
tree_047_n94,3,94,0.171,0.076,0.17863020833333323,0.06550520833333333
tree_047_n94,4,94,0.468,0.719,0.4857364087301586,0.6992975446428565
tree_047_n94,5,94,1.052,0.074,1.0003605237050959,0.07702765376984126
tree_047_n94,6,94,1.386,0.421,1.3439731150793646,0.43165777529761895
tree_047_n94,7,94,0.959,0.105,1.1440113557449485,0.15616780303030306
tree_047_n94,8,94,1.84,0.65,1.899324439046451,0.6531736595593102
tree_047_n94,9,94,1.457,0.281,1.4177100694444453,0.2677569444444446
tree_048_n60,0,60,1.557,0.406,1.372029464285715,0.3279350942460318
tree_048_n60,1,60,0.72,0.166,0.7159222622863249,0.1790306290064104
tree_048_n60,2,60,0.482,0.211,0.48164998196248204,0.20143624301046162
tree_048_n60,3,60,1.855,0.77,1.8462971901720049,0.766231351401705
tree_048_n60,4,60,1.853,0.412,1.8533412610104028,0.40671143071338367
tree_048_n60,5,60,0.846,0.893,0.7043672894307654,0.9000753475980039
tree_048_n60,6,60,0.808,0.354,0.8220333043981483,0.3888326308392509
tree_048_n60,7,60,0.98,0.363,1.0542030865713852,0.38619057871952606
tree_048_n60,8,60,1.655,0.293,1.5915966269841268,0.29608720238095226
tree_048_n60,9,60,1.061,0.743,1.1850416824494945,0.7294458080808073
tree_049_n36,0,36,0.743,0.939,0.7273988649107532,0.9268878190386004
tree_049_n36,1,36,0.416,0.47,0.36005729166666667,0.46429687500000005
tree_049_n36,2,36,1.928,0.639,1.847001144815832,0.6309668295940171
tree_049_n36,3,36,1.546,0.805,1.5435492847977048,0.8052011177787838
tree_049_n36,4,36,1.151,0.06,1.1456953402386183,0.06528095107560565
tree_049_n36,5,36,1.795,0.321,1.849950801917991,0.3183534897900132
tree_049_n36,6,36,0.43,0.743,0.4082266865079364,0.7993859126984121
tree_049_n36,7,36,0.977,0.908,1.2035228096615043,0.8777863213486189
tree_049_n36,8,36,0.899,0.344,0.9746569444444454,0.40482482638888867
tree_049_n36,9,36,1.297,0.709,1.3765933120265152,0.7091925939078282
