tree,msa_idx,n_taxa,true_alpha,true_rho,pred_alpha_neural_net,pred_rho_neural_net
tree_043_n78,6,78,1.784,0.056,1.8253832,0.061649248
tree_043_n78,7,78,1.364,0.432,1.3479465,0.44943082
tree_043_n78,8,78,0.813,0.812,0.75288767,0.8934525
tree_043_n78,9,78,0.789,0.038,0.80767834,0.0725873
tree_044_n36,0,36,0.634,0.48,0.6424663,0.4860929
tree_044_n36,1,36,0.28,0.507,0.28325975,0.523018
tree_044_n36,2,36,0.836,0.628,0.91031986,0.6445365
tree_044_n36,3,36,1.665,0.741,1.6283867,0.8061919
tree_044_n36,4,36,0.947,0.483,0.98683226,0.4991662
tree_044_n36,5,36,0.906,0.569,0.93146,0.54089963
tree_044_n36,6,36,0.329,0.165,0.32409355,0.13161016
tree_044_n36,7,36,0.693,0.244,0.6856272,0.32254088
tree_044_n36,8,36,0.644,0.484,0.5643868,0.4118012
tree_044_n36,9,36,1.042,0.039,1.0546765,0.06153789
tree_045_n9,0,9,0.658,0.291,0.7031268,0.26667398
tree_045_n9,1,9,1.094,0.411,1.0531927,0.4174817
tree_045_n9,2,9,1.139,0.825,1.3069115,0.8458681
tree_045_n9,3,9,0.184,0.378,0.19091383,0.45732117
tree_045_n9,4,9,1.828,0.755,1.724732,0.803331
tree_045_n9,5,9,1.03,0.505,0.85010475,0.465736
tree_045_n9,6,9,1.294,0.385,1.2601371,0.3943057
tree_045_n9,7,9,0.906,0.24,0.8848041,0.25647652
tree_045_n9,8,9,1.624,0.363,1.4456985,0.36268112
tree_045_n9,9,9,1.145,0.31,1.0292121,0.3183185
tree_046_n42,0,42,0.671,0.92,0.76469976,0.9268966
tree_046_n42,1,42,1.0,0.11,1.037668,0.11121895
tree_046_n42,2,42,1.502,0.685,1.5151038,0.7073095
tree_046_n42,3,42,0.297,0.014,0.29349622,0.069491595
tree_046_n42,4,42,0.192,0.349,0.18638933,0.3826438
tree_046_n42,5,42,0.512,0.077,0.5203835,0.10550211
tree_046_n42,6,42,0.832,0.053,0.8089061,0.06888755
tree_046_n42,7,42,0.125,0.499,0.11924751,0.50277394
tree_046_n42,8,42,1.204,0.828,1.2582915,0.85527754
tree_046_n42,9,42,1.09,0.178,1.0684932,0.20715351
tree_047_n94,0,94,0.809,0.885,0.8298588,0.90753376
tree_047_n94,1,94,0.5,0.704,0.53927034,0.70283604
tree_047_n94,2,94,0.488,0.737,0.5087831,0.7385961
tree_047_n94,3,94,0.171,0.076,0.19226146,0.076069325
tree_047_n94,4,94,0.468,0.719,0.47448605,0.71757793
tree_047_n94,5,94,1.052,0.074,1.0468607,0.090933144
tree_047_n94,6,94,1.386,0.421,1.3285006,0.44005036
tree_047_n94,7,94,0.959,0.105,1.03395,0.17918743
tree_047_n94,8,94,1.84,0.65,1.9008762,0.67450106
tree_047_n94,9,94,1.457,0.281,1.3952402,0.30336055
tree_048_n60,0,60,1.557,0.406,1.4850862,0.3565372
tree_048_n60,1,60,0.72,0.166,0.7381815,0.17586625
tree_048_n60,2,60,0.482,0.211,0.476676,0.20125182
tree_048_n60,3,60,1.855,0.77,1.8941102,0.776454
tree_048_n60,4,60,1.853,0.412,1.8219142,0.42453855
tree_048_n60,5,60,0.846,0.893,0.8152684,0.911325
tree_048_n60,6,60,0.808,0.354,0.79709893,0.39213607
tree_048_n60,7,60,0.98,0.363,0.9704815,0.4023845
tree_048_n60,8,60,1.655,0.293,1.6357503,0.25425327
tree_048_n60,9,60,1.061,0.743,1.1362212,0.72967756
tree_049_n36,0,36,0.743,0.939,0.8106575,0.98143566
tree_049_n36,1,36,0.416,0.47,0.39960405,0.4601098
tree_049_n36,2,36,1.928,0.639,1.954637,0.6579431
tree_049_n36,3,36,1.546,0.805,1.5704844,0.8095381
tree_049_n36,4,36,1.151,0.06,1.1348817,0.069092914
tree_049_n36,5,36,1.795,0.321,1.8014026,0.33663994
tree_049_n36,6,36,0.43,0.743,0.446958,0.7736969
tree_049_n36,7,36,0.977,0.908,1.1057392,0.90315735
tree_049_n36,8,36,0.899,0.344,0.98623085,0.43458888
tree_049_n36,9,36,1.297,0.709,1.3856735,0.7165582
