tree,msa_idx,n_taxa,true_alpha,true_rho,pred_alpha_ensemble,pred_rho_ensemble
tree_036_n17,8,17,1.974,0.917,1.7878052289636641,0.8602194671838034
tree_036_n17,9,17,1.266,0.145,1.415263931793271,0.2051180604668295
tree_037_n70,0,70,1.642,0.491,1.7672277072270035,0.5654971056703706
tree_037_n70,1,70,1.44,0.754,1.6056025409819732,0.8432720405319312
tree_037_n70,2,70,0.681,0.33,0.6551568068664634,0.33263766391334915
tree_037_n70,3,70,0.353,0.713,0.312556095118936,0.6732939529097719
tree_037_n70,4,70,1.639,0.443,1.7424688978629312,0.4169216349796737
tree_037_n70,5,70,0.756,0.852,0.7168600591366472,0.7808864698982236
tree_037_n70,6,70,1.293,0.482,1.602829769835543,0.5550315433577195
tree_037_n70,7,70,1.489,0.832,1.6549594940255146,0.8771754661573548
tree_037_n70,8,70,0.855,0.111,0.8543514503440397,0.06291573219119373
tree_037_n70,9,70,1.657,0.548,1.8006491154935538,0.6703252874541815
tree_038_n19,0,19,0.126,0.231,0.1264351500751113,0.24063807981425903
tree_038_n19,1,19,1.808,0.059,1.8117130233757324,0.059606624778915186
tree_038_n19,2,19,0.499,0.657,0.486261515506928,0.6861620759521416
tree_038_n19,3,19,1.645,0.688,1.81854778788425,0.7364261702446797
tree_038_n19,4,19,0.342,0.367,0.38139118479728024,0.3952245176896595
tree_038_n19,5,19,1.039,0.453,1.251473048665098,0.47562931274277154
tree_038_n19,6,19,1.992,0.796,1.8291512183444505,0.7964829013023631
tree_038_n19,7,19,1.258,0.863,1.311498418485396,0.8868813081740128
tree_038_n19,8,19,1.328,0.738,1.3853612913171232,0.8267673094834154
tree_038_n19,9,19,0.201,0.176,0.22001938080812644,0.1534018407639557
tree_039_n51,0,51,1.709,0.386,1.6434276050171566,0.3743933099548419
tree_039_n51,1,51,1.507,0.074,1.7012053967109289,0.08525843453121568
tree_039_n51,2,51,0.322,0.32,0.2724037547031284,0.2587946720939307
tree_039_n51,3,51,0.133,0.556,0.1270976909593019,0.5075883622727851
tree_039_n51,4,51,0.606,0.766,0.5287876574741923,0.7255784620619259
tree_039_n51,5,51,1.77,0.206,1.7583408180135625,0.13369013653581974
tree_039_n51,6,51,0.995,0.916,1.05292589112753,0.8315357760883322
tree_039_n51,7,51,1.219,0.363,1.3151249028853291,0.36470137544350334
tree_039_n51,8,51,1.978,0.909,1.7053982944290729,0.8993384195389174
tree_039_n51,9,51,0.188,0.425,0.1867192229511987,0.3683613347420885
tree_040_n48,0,48,0.562,0.567,0.509706077966537,0.5711572742121587
tree_040_n48,1,48,0.825,0.357,0.8123647519343495,0.36368520010807304
tree_040_n48,2,48,0.29,0.08,0.267941801701464,0.09190947915009841
tree_040_n48,3,48,0.938,0.772,0.8948896960620639,0.7631013353628966
tree_040_n48,4,48,0.79,0.742,0.7956743206235672,0.752547151416594
tree_040_n48,5,48,0.154,0.832,0.1563838516261286,0.8314389732081937
tree_040_n48,6,48,0.134,0.513,0.13432580084488532,0.47985022244439124
tree_040_n48,7,48,1.427,0.61,1.6343588480950255,0.6347197323150031
tree_040_n48,8,48,0.467,0.918,0.4208637499729702,0.8376870731690573
tree_040_n48,9,48,1.617,0.155,1.6588583332419122,0.13615678500388573
tree_041_n30,0,30,0.917,0.826,0.9272741972142348,0.8224166841470872
tree_041_n30,1,30,1.836,0.026,1.7357912440409216,0.07699489520102087
tree_041_n30,2,30,1.185,0.895,1.2130180367430046,0.869626063162454
tree_041_n30,3,30,0.582,0.595,0.6138274018321688,0.6249991550614338
tree_041_n30,4,30,0.131,0.546,0.13794936979570255,0.4968750231250115
tree_041_n30,5,30,0.517,0.881,0.458822383184829,0.8494650150124321
tree_041_n30,6,30,1.12,0.456,1.1855220127738872,0.4459437148169577
tree_041_n30,7,30,0.351,0.057,0.33960161298439495,0.05586784736815978
tree_041_n30,8,30,0.705,0.3,0.7004443720037233,0.28807879195501546
tree_041_n30,9,30,1.363,0.801,1.3450961991108517,0.8188671641767354
tree_042_n49,0,49,1.975,0.744,1.6572454760456499,0.8169610490068979
tree_042_n49,1,49,0.14,0.172,0.13221714670934837,0.1679309305459028
tree_042_n49,2,49,0.661,0.464,0.6574362848244968,0.4146907990261974
tree_042_n49,3,49,1.279,0.312,1.4000182089408324,0.36250736429563146
tree_042_n49,4,49,0.421,0.162,0.43545094414652036,0.1943137733178436
tree_042_n49,5,49,1.381,0.436,1.4488005869905276,0.41728580332864584
tree_042_n49,6,49,1.146,0.26,1.3395070590443003,0.29897500266155347
tree_042_n49,7,49,1.009,0.802,0.9935041175946989,0.8045601703733276
tree_042_n49,8,49,1.807,0.635,1.7553118314848621,0.7134216371532326
tree_042_n49,9,49,0.113,0.419,0.12573280003325155,0.39438142564576434
tree_043_n23,0,23,1.002,0.433,1.050534409812574,0.4169755126815818
tree_043_n23,1,23,0.651,0.202,0.7074759352542175,0.2203031336687607
tree_043_n23,2,23,0.351,0.382,0.3819866868960229,0.41984158494755375
tree_043_n23,3,23,0.214,0.356,0.2158977977508879,0.358943397574352
tree_043_n23,4,23,1.172,0.249,1.135896843644686,0.2628416234627957
tree_043_n23,5,23,1.665,0.413,1.8486242492252811,0.4936272803844572
tree_043_n23,6,23,0.922,0.568,0.9259198946560527,0.6440857073195783
tree_043_n23,7,23,1.239,0.466,1.342149266530352,0.4337947405890149
tree_043_n23,8,23,1.799,0.702,1.7836935708298491,0.7601690474254306
tree_043_n23,9,23,0.97,0.413,1.0040387467079306,0.44593614732870185
tree_044_n71,0,71,0.447,0.657,0.4103405630860208,0.6373716335559634
tree_044_n71,1,71,1.757,0.48,1.729993799327594,0.5571504184811872
tree_044_n71,2,71,1.222,0.25,1.4451903190809774,0.24387449342442702
tree_044_n71,3,71,0.514,0.637,0.45993782296321095,0.5644916337404675
tree_044_n71,4,71,0.3,0.086,0.23718105285284058,0.08640534151880841
tree_044_n71,5,71,0.547,0.023,0.46004050452956924,0.05349487271341958
tree_044_n71,6,71,0.51,0.022,0.43493899237926686,0.047404956944984394
tree_044_n71,7,71,0.411,0.539,0.3550552349162699,0.5066567686376846
tree_044_n71,8,71,0.193,0.818,0.16289608523981347,0.8144177093434696
tree_044_n71,9,71,1.216,0.776,1.1148142210571428,0.7863969853304118
tree_045_n78,0,78,0.764,0.177,0.767333610573564,0.18926237547075966
tree_045_n78,1,78,0.169,0.665,0.15109900171889362,0.5681967198202651
tree_045_n78,2,78,0.178,0.572,0.15611921447225963,0.4871386093057262
tree_045_n78,3,78,0.46,0.249,0.38646913299358027,0.21279096160781794
tree_045_n78,4,78,1.04,0.424,1.2561528947799503,0.4171804346299006
tree_045_n78,5,78,1.725,0.055,1.8293529572390632,0.07475362923901482
tree_045_n78,6,78,1.666,0.442,1.7674637110924087,0.4052032958215571
tree_045_n78,7,78,0.991,0.523,1.1740080402040682,0.5082517139977221
tree_045_n78,8,78,1.51,0.355,1.715819971861407,0.3444084087690702
tree_045_n78,9,78,0.177,0.58,0.16082857380877436,0.4694732528919417
tree_046_n7,0,7,0.417,0.926,0.3747503579952888,0.8783816982385158
tree_046_n7,1,7,1.315,0.714,1.1683817006321597,0.6418022481115545
tree_046_n7,2,7,1.974,0.938,1.6087407379005172,0.8417202546060151
tree_046_n7,3,7,0.966,0.946,0.7456427843569509,0.8230527401859242
tree_046_n7,4,7,1.427,0.066,1.237347988567541,0.15634197149862272
tree_046_n7,5,7,1.146,0.659,1.0729668668569845,0.6146827326748519
tree_046_n7,6,7,0.476,0.834,0.4518620686970578,0.8272275041913479
tree_046_n7,7,7,1.983,0.193,1.8546075997173406,0.18720924782662562
tree_046_n7,8,7,0.352,0.357,0.3863557642237144,0.36278637898995814
tree_046_n7,9,7,0.422,0.891,0.3825355735602651,0.8569921259536385
tree_047_n58,0,58,0.882,0.611,0.9027186418924149,0.6321253799307609
tree_047_n58,1,58,1.383,0.481,1.5379740110719389,0.540645351493575
tree_047_n58,2,58,0.991,0.308,0.9668799929054765,0.327816775572645
tree_047_n58,3,58,1.105,0.832,1.1243569276603607,0.8053360542994381
tree_047_n58,4,58,1.799,0.878,1.692321869830379,0.8872976256431959
tree_047_n58,5,58,0.732,0.517,0.6241678905016189,0.5308755101176835
tree_047_n58,6,58,1.463,0.158,1.7040099465810734,0.19844502963875743
tree_047_n58,7,58,1.018,0.942,1.1725503899153957,0.8598018648502963
tree_047_n58,8,58,0.984,0.752,0.9342702500666602,0.7564480831229272
tree_047_n58,9,58,1.091,0.248,1.2955474246129945,0.24051794318624486
tree_048_n72,0,72,1.902,0.073,1.8304911384280174,0.07768650985546185
tree_048_n72,1,72,1.346,0.788,1.4317938702542055,0.8161100050370793
tree_048_n72,2,72,1.49,0.336,1.6361330410612012,0.348200363142571
tree_048_n72,3,72,0.777,0.793,0.7208120855038347,0.7494456158256528
tree_048_n72,4,72,1.242,0.644,1.222879916660348,0.6643763046965873
tree_048_n72,5,72,1.5,0.226,1.6942304583195837,0.21587052269351065
tree_048_n72,6,72,0.684,0.1,0.631885766911847,0.09029585640134578
tree_048_n72,7,72,0.29,0.239,0.2219598988986397,0.195134000398241
tree_048_n72,8,72,1.996,0.358,1.7575785463890743,0.35153474241896465
tree_048_n72,9,72,0.54,0.723,0.4643913330033834,0.7150766507933919
tree_049_n48,0,48,0.688,0.232,0.689715615839269,0.23033559361162592
tree_049_n48,1,48,1.981,0.802,1.7203979821007342,0.8502652598442457
tree_049_n48,2,48,1.308,0.087,1.4128766945233655,0.0765290184489668
tree_049_n48,3,48,0.603,0.242,0.5897555765444119,0.23989915048090782
tree_049_n48,4,48,0.538,0.842,0.4694227420619228,0.8003478687156774
tree_049_n48,5,48,0.556,0.331,0.5513688725302524,0.33000404024120245
tree_049_n48,6,48,0.257,0.857,0.2113736992747173,0.8379546376060982
tree_049_n48,7,48,1.845,0.681,1.6868262111402128,0.7843275592803416
tree_049_n48,8,48,1.035,0.944,1.0738569022765803,0.8612772495607651
tree_049_n48,9,48,0.463,0.143,0.4189185031875365,0.1644103501279029
