tree,msa_idx,n_taxa,true_alpha,true_rho,pred_alpha_random_forest,pred_rho_random_forest
tree_036_n17,8,17,1.974,0.917,1.774219690829855,0.8423452744898297
tree_036_n17,9,17,1.266,0.145,1.4329092121964662,0.20206585597432372
tree_037_n70,0,70,1.642,0.491,1.6550226170220612,0.7009239899166384
tree_037_n70,1,70,1.44,0.754,1.5741480160002015,0.879511615129109
tree_037_n70,2,70,0.681,0.33,0.8327229336105513,0.42150989916439824
tree_037_n70,3,70,0.353,0.713,0.4529543363960904,0.8457009887052859
tree_037_n70,4,70,1.639,0.443,1.5799317446623249,0.5071044653805663
tree_037_n70,5,70,0.756,0.852,0.9296911423097018,0.8813205929946896
tree_037_n70,6,70,1.293,0.482,1.5475340199185834,0.6908443379075321
tree_037_n70,7,70,1.489,0.832,1.576925742926212,0.8787443954494751
tree_037_n70,8,70,0.855,0.111,1.0773666289252315,0.09104319110748892
tree_037_n70,9,70,1.657,0.548,1.672668117385423,0.7280152008391492
tree_038_n19,0,19,0.126,0.231,0.1249994424346159,0.2429175577007608
tree_038_n19,1,19,1.808,0.059,1.8169463542923583,0.06432421135268358
tree_038_n19,2,19,0.499,0.657,0.48764124252165325,0.6975289415428026
tree_038_n19,3,19,1.645,0.688,1.7907980732507998,0.7576931627092081
tree_038_n19,4,19,0.342,0.367,0.3866057143020495,0.4065504493445442
tree_038_n19,5,19,1.039,0.453,1.2248634881535605,0.4917540807505882
tree_038_n19,6,19,1.992,0.796,1.8350566729102145,0.8026141137428792
tree_038_n19,7,19,1.258,0.863,1.3162327111468173,0.8657596437451812
tree_038_n19,8,19,1.328,0.738,1.3792961385805964,0.8338978568246492
tree_038_n19,9,19,0.201,0.176,0.2276513190274467,0.15105522481137387
tree_039_n51,0,51,1.709,0.386,1.5495076071900749,0.47179957390634214
tree_039_n51,1,51,1.507,0.074,1.643801260111921,0.10487325304175188
tree_039_n51,2,51,0.322,0.32,0.373683557732749,0.3812760845862683
tree_039_n51,3,51,0.133,0.556,0.13144285700624647,0.6020204833670577
tree_039_n51,4,51,0.606,0.766,0.6639794406388448,0.8349741796208305
tree_039_n51,5,51,1.77,0.206,1.659671867541102,0.1573481691158938
tree_039_n51,6,51,0.995,0.916,1.2395036944674318,0.8565001281692485
tree_039_n51,7,51,1.219,0.363,1.3879737332685218,0.47573161140832315
tree_039_n51,8,51,1.978,0.909,1.587046688993949,0.8787653352860255
tree_039_n51,9,51,0.188,0.425,0.21452368614726278,0.4697882746477512
tree_040_n48,0,48,0.562,0.567,0.6225883026787559,0.7112234782491466
tree_040_n48,1,48,0.825,0.357,0.9436030881391764,0.4370509872694451
tree_040_n48,2,48,0.29,0.08,0.33530717880423405,0.10433199961765974
tree_040_n48,3,48,0.938,0.772,1.0296404036292548,0.8655483047094052
tree_040_n48,4,48,0.79,0.742,0.9287394813006928,0.8718354236484651
tree_040_n48,5,48,0.154,0.832,0.1747715661100758,0.8940337591567133
tree_040_n48,6,48,0.134,0.513,0.13819500507684035,0.5570082163331032
tree_040_n48,7,48,1.427,0.61,1.6797378559114255,0.745330935539125
tree_040_n48,8,48,0.467,0.918,0.5549630570252556,0.8938640316683149
tree_040_n48,9,48,1.617,0.155,1.6163956606625967,0.15326585374781512
tree_041_n30,0,30,0.917,0.826,1.0299760100710171,0.866162878506119
tree_041_n30,1,30,1.836,0.026,1.6930522480229444,0.1065416395884622
tree_041_n30,2,30,1.185,0.895,1.2932655351559308,0.8618589998371762
tree_041_n30,3,30,0.582,0.595,0.6887878068992007,0.7371017723421058
tree_041_n30,4,30,0.131,0.546,0.13913667191581455,0.5637931034533158
tree_041_n30,5,30,0.517,0.881,0.5390528712662034,0.8928264428742904
tree_041_n30,6,30,1.12,0.456,1.2840638018920738,0.5111191007288098
tree_041_n30,7,30,0.351,0.057,0.4160090225920199,0.05371255490191556
tree_041_n30,8,30,0.705,0.3,0.8068845898021244,0.3071936509190031
tree_041_n30,9,30,1.363,0.801,1.469455894620629,0.8756099687457743
tree_042_n49,0,49,1.975,0.744,1.592072643833243,0.8729742148846759
tree_042_n49,1,49,0.14,0.172,0.13795380344944316,0.21109625635738483
tree_042_n49,2,49,0.661,0.464,0.7891123362467415,0.49642412167490757
tree_042_n49,3,49,1.279,0.312,1.4966913336912964,0.46921087531787126
tree_042_n49,4,49,0.421,0.162,0.5652162191093096,0.23425047358614196
tree_042_n49,5,49,1.381,0.436,1.51920049057804,0.4981077678416026
tree_042_n49,6,49,1.146,0.26,1.489764960183022,0.3799228308502981
tree_042_n49,7,49,1.009,0.802,1.1272061083049374,0.8660368041217468
tree_042_n49,8,49,1.807,0.635,1.6849925213071268,0.7461408860198746
tree_042_n49,9,49,0.113,0.419,0.13441300027879102,0.46060134344660375
tree_043_n23,0,23,1.002,0.433,1.0644640575478164,0.44222041880722485
tree_043_n23,1,23,0.651,0.202,0.7431998348906067,0.22931255507918247
tree_043_n23,2,23,0.351,0.382,0.39845939340340436,0.45815431552499036
tree_043_n23,3,23,0.214,0.356,0.21836256823431976,0.3796908453558421
tree_043_n23,4,23,1.172,0.249,1.1483949064666177,0.2821776796133508
tree_043_n23,5,23,1.665,0.413,1.864534536849305,0.5225659616592647
tree_043_n23,6,23,0.922,0.568,0.9526789869477561,0.6772175472037011
tree_043_n23,7,23,1.239,0.466,1.3505048929239856,0.45923224836896304
tree_043_n23,8,23,1.799,0.702,1.7629005093125916,0.8022517925704351
tree_043_n23,9,23,0.97,0.413,1.0344550521240519,0.4663931209971254
tree_044_n71,0,71,0.447,0.657,0.553659499937987,0.7987536869575079
tree_044_n71,1,71,1.757,0.48,1.6567767441248535,0.7060083944021784
tree_044_n71,2,71,1.222,0.25,1.5409213476574994,0.33248787260916135
tree_044_n71,3,71,0.514,0.637,0.6166536751298368,0.7399250053711787
tree_044_n71,4,71,0.3,0.086,0.3367959713720706,0.1232485268372079
tree_044_n71,5,71,0.547,0.023,0.6322549180080368,0.06472801827258425
tree_044_n71,6,71,0.51,0.022,0.631701609131016,0.06023362080892364
tree_044_n71,7,71,0.411,0.539,0.49140913702499894,0.6802069002743317
tree_044_n71,8,71,0.193,0.818,0.19751769991192372,0.908620098099781
tree_044_n71,9,71,1.216,0.776,1.2944834216293613,0.862252007083553
tree_045_n78,0,78,0.764,0.177,1.0097690497222622,0.27190982597423036
tree_045_n78,1,78,0.169,0.665,0.19866616597440837,0.7627279280324064
tree_045_n78,2,78,0.178,0.572,0.20793458467142892,0.67687808516762
tree_045_n78,3,78,0.46,0.249,0.5715829278905419,0.3193252296140276
tree_045_n78,4,78,1.04,0.424,1.2336299949584602,0.6077896222781805
tree_045_n78,5,78,1.725,0.055,1.693179691295448,0.10954830462060779
tree_045_n78,6,78,1.666,0.442,1.601191336293094,0.5320274493587209
tree_045_n78,7,78,0.991,0.523,1.2409545750904483,0.6914877340924749
tree_045_n78,8,78,1.51,0.355,1.5152409416476185,0.4735203702610713
tree_045_n78,9,78,0.177,0.58,0.21534939518710972,0.6623091602314389
tree_046_n7,0,7,0.417,0.926,0.3415891769128187,0.8513073899500844
tree_046_n7,1,7,1.315,0.714,1.075268764728675,0.5763287479702404
tree_046_n7,2,7,1.974,0.938,1.5097850379653412,0.7812640098452699
tree_046_n7,3,7,0.966,0.946,0.7415258350369912,0.8018605234016337
tree_046_n7,4,7,1.427,0.066,1.1340872611240345,0.16162884541728942
tree_046_n7,5,7,1.146,0.659,1.0260348184231367,0.5816822621293362
tree_046_n7,6,7,0.476,0.834,0.4212477241441461,0.7861607693385064
tree_046_n7,7,7,1.983,0.193,1.8718579167961313,0.16333915149984699
tree_046_n7,8,7,0.352,0.357,0.34777439942673793,0.3336527576652037
tree_046_n7,9,7,0.422,0.891,0.3587124878531046,0.8112894901541947
tree_047_n58,0,58,0.882,0.611,1.0874873569316499,0.7692858324266006
tree_047_n58,1,58,1.383,0.481,1.570753834979571,0.6992581297640358
tree_047_n58,2,58,0.991,0.308,1.103297112828928,0.4399424466140019
tree_047_n58,3,58,1.105,0.832,1.246292953068524,0.8562338275396112
tree_047_n58,4,58,1.799,0.878,1.587046688993949,0.8787653352860255
tree_047_n58,5,58,0.732,0.517,0.7625832282555114,0.6722912016337588
tree_047_n58,6,58,1.463,0.158,1.6738862919734872,0.28369775430868094
tree_047_n58,7,58,1.018,0.942,1.2932260230177424,0.8623962526078497
tree_047_n58,8,58,0.984,0.752,1.108066175906941,0.8688452700780993
tree_047_n58,9,58,1.091,0.248,1.3614689089031131,0.3196938913716505
tree_048_n72,0,72,1.902,0.073,1.6929439563146527,0.10849357171430736
tree_048_n72,1,72,1.346,0.788,1.5108560357964966,0.8767853777728282
tree_048_n72,2,72,1.49,0.336,1.5013171952510647,0.47117590352551375
tree_048_n72,3,72,0.777,0.793,0.9296911423097018,0.8813205929946896
tree_048_n72,4,72,1.242,0.644,1.3022901420441455,0.8510899268599104
tree_048_n72,5,72,1.5,0.226,1.6807567301996535,0.30814089027189373
tree_048_n72,6,72,0.684,0.1,0.8134396074778687,0.10676746359471809
tree_048_n72,7,72,0.29,0.239,0.31465159859188085,0.3088599099070281
tree_048_n72,8,72,1.996,0.358,1.5495076071900749,0.47179957390634214
tree_048_n72,9,72,0.54,0.723,0.6157578173071971,0.8877005489966042
tree_049_n48,0,48,0.688,0.232,0.8414069253812358,0.27132657247906544
tree_049_n48,1,48,1.981,0.802,1.587046688993949,0.8787653352860255
tree_049_n48,2,48,1.308,0.087,1.511306105301919,0.10314984593228113
tree_049_n48,3,48,0.603,0.242,0.7554703885185876,0.269813715319001
tree_049_n48,4,48,0.538,0.842,0.5933443890673118,0.8948682628372386
tree_049_n48,5,48,0.556,0.331,0.7165567481656683,0.4252447264193708
tree_049_n48,6,48,0.257,0.857,0.26819099002492136,0.9140432421349564
tree_049_n48,7,48,1.845,0.681,1.602811181397552,0.868017181968581
tree_049_n48,8,48,1.035,0.944,1.244456255744109,0.857054287405832
tree_049_n48,9,48,0.463,0.143,0.5600588279216275,0.2016989686168974
