tree,msa_idx,n_taxa,true_alpha,true_rho,pred_alpha_neural_net,pred_rho_neural_net
tree_043_n23,6,23,0.922,0.568,0.8991608,0.61095387
tree_043_n23,7,23,1.239,0.466,1.3337936,0.40835723
tree_043_n23,8,23,1.799,0.702,1.8044866,0.7180863
tree_043_n23,9,23,0.97,0.413,0.97362244,0.42547917
tree_044_n71,0,71,0.447,0.657,0.26702163,0.47598958
tree_044_n71,1,71,1.757,0.48,1.8032109,0.40829244
tree_044_n71,2,71,1.222,0.25,1.3494593,0.15526111
tree_044_n71,3,71,0.514,0.637,0.30322197,0.38905826
tree_044_n71,4,71,0.3,0.086,0.13756613,0.049562156
tree_044_n71,5,71,0.547,0.023,0.2878261,0.042261727
tree_044_n71,6,71,0.51,0.022,0.23817638,0.034576293
tree_044_n71,7,71,0.411,0.539,0.21870133,0.33310664
tree_044_n71,8,71,0.193,0.818,0.12827447,0.7202153
tree_044_n71,9,71,1.216,0.776,0.935145,0.71054196
tree_045_n78,0,78,0.764,0.177,0.5248982,0.106614925
tree_045_n78,1,78,0.169,0.665,0.10353184,0.3736655
tree_045_n78,2,78,0.178,0.572,0.104303844,0.29739913
tree_045_n78,3,78,0.46,0.249,0.20135534,0.10625669
tree_045_n78,4,78,1.04,0.424,1.2786758,0.22657125
tree_045_n78,5,78,1.725,0.055,1.9655262,0.039958954
tree_045_n78,6,78,1.666,0.442,1.9337361,0.27837914
tree_045_n78,7,78,0.991,0.523,1.1070615,0.3250157
tree_045_n78,8,78,1.51,0.355,1.916399,0.21529645
tree_045_n78,9,78,0.177,0.58,0.10630775,0.27663735
tree_046_n7,0,7,0.417,0.926,0.40791154,0.905456
tree_046_n7,1,7,1.315,0.714,1.2614946,0.70727575
tree_046_n7,2,7,1.974,0.938,1.7076964,0.9021765
tree_046_n7,3,7,0.966,0.946,0.74975973,0.84424496
tree_046_n7,4,7,1.427,0.066,1.3406087,0.1510551
tree_046_n7,5,7,1.146,0.659,1.1198989,0.6476832
tree_046_n7,6,7,0.476,0.834,0.4824764,0.86829424
tree_046_n7,7,7,1.983,0.193,1.8373573,0.21107934
tree_046_n7,8,7,0.352,0.357,0.42493713,0.39192
tree_046_n7,9,7,0.422,0.891,0.40635866,0.90269476
tree_047_n58,0,58,0.882,0.611,0.7179499,0.49496493
tree_047_n58,1,58,1.383,0.481,1.5051942,0.38203257
tree_047_n58,2,58,0.991,0.308,0.8304629,0.2156911
tree_047_n58,3,58,1.105,0.832,1.0024209,0.7544383
tree_047_n58,4,58,1.799,0.878,1.797597,0.8958299
tree_047_n58,5,58,0.732,0.517,0.48575255,0.38945982
tree_047_n58,6,58,1.463,0.158,1.7341336,0.113192305
tree_047_n58,7,58,1.018,0.942,1.0518748,0.8572075
tree_047_n58,8,58,0.984,0.752,0.7604743,0.6440509
tree_047_n58,9,58,1.091,0.248,1.2296259,0.161342
tree_048_n72,0,72,1.902,0.073,1.9680383,0.046879448
tree_048_n72,1,72,1.346,0.788,1.3527317,0.75543463
tree_048_n72,2,72,1.49,0.336,1.7709489,0.22522482
tree_048_n72,3,72,0.777,0.793,0.511933,0.61757064
tree_048_n72,4,72,1.242,0.644,1.1434697,0.47766268
tree_048_n72,5,72,1.5,0.226,1.7077042,0.123600155
tree_048_n72,6,72,0.684,0.1,0.45033193,0.07382425
tree_048_n72,7,72,0.29,0.239,0.1292682,0.08140809
tree_048_n72,8,72,1.996,0.358,1.9656495,0.23126991
tree_048_n72,9,72,0.54,0.723,0.31302485,0.54245275
tree_049_n48,0,48,0.688,0.232,0.5380243,0.18934461
tree_049_n48,1,48,1.981,0.802,1.8537493,0.8217652
tree_049_n48,2,48,1.308,0.087,1.3144473,0.04990819
tree_049_n48,3,48,0.603,0.242,0.42404076,0.20998459
tree_049_n48,4,48,0.538,0.842,0.3455011,0.7058275
tree_049_n48,5,48,0.556,0.331,0.386181,0.23476335
tree_049_n48,6,48,0.257,0.857,0.15455641,0.76186603
tree_049_n48,7,48,1.845,0.681,1.7708412,0.70063794
tree_049_n48,8,48,1.035,0.944,0.90325755,0.8655002
tree_049_n48,9,48,0.463,0.143,0.27777818,0.12712173
